id,left_file,right_file,feature_file,DRR_class,DRR,C80,RT60,ILD,ITD_ms,room_id,room_x,room_y,room_z,absorption,source_id,source_x,source_y,source_z,listener_id,listener_x,listener_y,listener_z,split
0762,0762_L.wav,0762_R.wav,0762.npy,2,23.446087273274088,43.00931425710169,0.26345454545454544,0.00037814159462924154,0.0,2,9.0,6.0,3.0,0.5,4,2.0,2.5,1.5,8,2.0,2.5,1.5,validation
0415,0415_L.wav,0415_R.wav,0415.npy,1,-1.9145504097571444,15.823879805336817,0.34936708860759497,0.6212187082311469,-0.5,1,8.0,5.0,3.0,0.35,3,2.0,1.5,1.5,7,1.5,2.5,1.5,validation
0640,0640_L.wav,0640_R.wav,0640.npy,2,2.3074422344574037,29.96864649964664,0.18812074001947418,0.7363172339407775,-0.5,1,8.0,5.0,3.0,0.65,1,1.0,2.0,1.5,14,1.5,3.2,1.5,validation
0563,0563_L.wav,0563_R.wav,0563.npy,2,1.3456142873731272,35.1203077461195,0.17463842975206612,-0.09880735678934155,0.125,3,10.0,7.0,3.0,0.8,2,1.0,3.0,1.5,11,3.5,2.5,1.5,validation
0171,0171_L.wav,0171_R.wav,0171.npy,0,-7.481104634835216,8.812669781226267,0.6586363636363637,0.2105711252597056,0.0,2,9.0,6.0,3.0,0.2,4,2.0,2.5,1.5,12,4.0,2.5,1.5,validation
0624,0624_L.wav,0624_R.wav,0624.npy,2,5.586311970845102,26.64081137624298,0.24455696202531646,1.2526169941405472,-0.375,1,8.0,5.0,3.0,0.5,5,3.0,2.0,1.5,11,3.5,2.5,1.5,validation
0350,0350_L.wav,0350_R.wav,0350.npy,1,-0.3082527235186865,14.350579436812186,0.39917355371900837,0.7462573053518349,-0.5625,3,10.0,7.0,3.0,0.35,3,2.0,1.5,1.5,8,2.0,2.5,1.5,validation
0555,0555_L.wav,0555_R.wav,0555.npy,1,-4.588838399079858,20.45334190570437,0.26345454545454544,-0.20202530831154056,-3.625,2,9.0,6.0,3.0,0.5,2,1.0,3.0,1.5,19,4.0,3.2,1.5,validation
0478,0478_L.wav,0478_R.wav,0478.npy,1,-2.512104570797342,25.4004947136959,0.21466666666666667,0.4884780837727174,-0.4375,0,6.0,4.0,3.0,0.5,0,1.0,1.2,1.5,8,2.0,2.5,1.5,validation
0260,0260_L.wav,0260_R.wav,0260.npy,0,-6.6965159621126515,6.400510268589792,1.397107438016529,-0.010564582044421728,6.0625,3,10.0,7.0,3.0,0.1,1,1.0,2.0,1.5,1,2.0,1.3,1.5,validation
0838,0838_L.wav,0838_R.wav,0838.npy,2,4.897481656545853,30.30205917184146,0.20265734265734264,1.1785197884313596,-0.5625,2,9.0,6.0,3.0,0.65,3,2.0,1.5,1.5,8,2.0,2.5,1.5,validation
0510,0510_L.wav,0510_R.wav,0510.npy,1,-5.431103171986288,23.252301411523945,0.21466666666666667,-0.152590221541535,4.125,0,6.0,4.0,3.0,0.5,1,1.0,2.0,1.5,4,3.5,1.3,1.5,validation
0008,0008_L.wav,0008_R.wav,0008.npy,0,-12.424154288409792,10.543238996845943,1.0733333333333333,-0.16930713271450815,5.0,0,6.0,4.0,3.0,0.1,4,2.0,2.5,1.5,18,3.5,3.2,1.5,validation
0091,0091_L.wav,0091_R.wav,0091.npy,0,-11.299382903366373,6.027386750674721,1.397107438016529,0.05192300228683143,-0.0625,3,10.0,7.0,3.0,0.1,2,1.0,3.0,1.5,18,3.5,3.2,1.5,validation
0344,0344_L.wav,0344_R.wav,0344.npy,1,-0.46116368637615196,12.61133166222939,0.6113924050632911,0.8029163196858419,-0.375,1,8.0,5.0,3.0,0.2,5,3.0,2.0,1.5,9,2.5,2.5,1.5,validation
0307,0307_L.wav,0307_R.wav,0307.npy,1,-5.642710044413589,10.39116862542395,0.6586363636363637,0.15267517226794627,-0.0625,2,9.0,6.0,3.0,0.2,2,1.0,3.0,1.5,16,2.5,3.2,1.5,validation
0536,0536_L.wav,0536_R.wav,0536.npy,1,-2.505956801604086,17.82194673190642,0.2794214876033058,0.16818232784523518,-0.375,3,10.0,7.0,3.0,0.5,3,2.0,1.5,1.5,18,3.5,3.2,1.5,validation
0288,0288_L.wav,0288_R.wav,0288.npy,1,-1.9812759537943498,25.460431260473978,0.21466666666666667,-0.07150064819901586,-0.125,0,6.0,4.0,3.0,0.5,1,1.0,2.0,1.5,9,2.5,2.5,1.5,validation
0138,0138_L.wav,0138_R.wav,0138.npy,0,-7.368861792546278,13.068214041928798,0.3763636363636364,-0.055180623467860665,-0.0625,2,9.0,6.0,3.0,0.35,1,1.0,2.0,1.5,11,3.5,2.5,1.5,validation
0044,0044_L.wav,0044_R.wav,0044.npy,0,-8.228089707157068,13.001366372653617,0.5366666666666666,0.3487539052926463,0.0625,0,6.0,4.0,3.0,0.2,3,2.0,1.5,1.5,4,3.5,1.3,1.5,validation
0007,0007_L.wav,0007_R.wav,0007.npy,0,-11.790588856383009,7.083471826813965,1.2227848101265821,0.20528725900949668,7.6875,1,8.0,5.0,3.0,0.1,2,1.0,3.0,1.5,5,4.0,1.3,1.5,validation
0498,0498_L.wav,0498_R.wav,0498.npy,1,-3.5053768587175633,20.931547764706533,0.26345454545454544,-0.04441038949805524,0.0625,2,9.0,6.0,3.0,0.5,3,2.0,1.5,1.5,4,3.5,1.3,1.5,validation
0630,0630_L.wav,0630_R.wav,0630.npy,2,8.474283275923927,33.26429512116205,0.21493960584869676,-1.341681297142203,0.375,3,10.0,7.0,3.0,0.65,2,1.0,3.0,1.5,7,1.5,2.5,1.5,validation
0441,0441_L.wav,0441_R.wav,0441.npy,1,-2.4161262995209243,19.61025602562597,0.2794214876033058,-0.11714856391076381,0.1875,3,10.0,7.0,3.0,0.5,1,1.0,2.0,1.5,2,2.5,1.3,1.5,validation
0587,0587_L.wav,0587_R.wav,0587.npy,2,5.946069951748509,26.634506133845296,0.26345454545454544,-0.8801784468444186,0.1875,2,9.0,6.0,3.0,0.5,3,2.0,1.5,1.5,0,1.5,1.3,1.5,validation
0564,0564_L.wav,0564_R.wav,0564.npy,2,5.707735760876328,38.86301538230211,0.17463842975206612,-0.5543402474610818,0.375,3,10.0,7.0,3.0,0.8,4,2.0,2.5,1.5,3,3.0,1.3,1.5,validation
0599,0599_L.wav,0599_R.wav,0599.npy,2,4.8105740872301865,38.418451739927264,0.17463842975206612,0.7058139455922416,-0.5,3,10.0,7.0,3.0,0.8,3,2.0,1.5,1.5,16,2.5,3.2,1.5,validation
0418,0418_L.wav,0418_R.wav,0418.npy,1,-3.98411189938956,9.298448585025142,0.6985537190082645,-0.21037704409981314,0.25,3,10.0,7.0,3.0,0.2,2,1.0,3.0,1.5,8,2.0,2.5,1.5,validation
0408,0408_L.wav,0408_R.wav,0408.npy,1,-5.238899543188529,16.314165564949594,0.2794214876033058,-0.025270244011206727,0.0625,3,10.0,7.0,3.0,0.5,2,1.0,3.0,1.5,13,4.5,2.5,1.5,validation
0689,0689_L.wav,0689_R.wav,0689.npy,2,5.023871175857133,39.61856807451986,0.15284810126582277,0.5525165678621805,-0.375,1,8.0,5.0,3.0,0.8,1,1.0,2.0,1.5,15,2.0,3.2,1.5,validation
0043,0043_L.wav,0043_R.wav,0043.npy,0,-9.357558049447231,8.858688037863724,0.6586363636363637,0.10334455199964142,-5.0,2,9.0,6.0,3.0,0.2,0,1.0,1.2,1.5,14,1.5,3.2,1.5,validation
0153,0153_L.wav,0153_R.wav,0153.npy,0,-6.604286659609219,9.273293687687996,0.6586363636363637,0.1258476403581791,-0.375,2,9.0,6.0,3.0,0.2,5,3.0,2.0,1.5,15,2.0,3.2,1.5,validation
0287,0287_L.wav,0287_R.wav,0287.npy,1,-5.32101510455732,17.692929010869555,0.24455696202531646,-0.12067595671695548,2.875,1,8.0,5.0,3.0,0.5,0,1.0,1.2,1.5,13,4.5,2.5,1.5,validation
0651,0651_L.wav,0651_R.wav,0651.npy,2,2.401084800766168,27.56370061564136,0.21493960584869676,-0.4124371576243142,0.375,3,10.0,7.0,3.0,0.65,4,2.0,2.5,1.5,3,3.0,1.3,1.5,validation
0039,0039_L.wav,0039_R.wav,0039.npy,0,-7.76691693686817,7.384074036880953,0.6985537190082645,0.2535364029969496,0.3125,3,10.0,7.0,3.0,0.2,4,2.0,2.5,1.5,4,3.5,1.3,1.5,validation
0224,0224_L.wav,0224_R.wav,0224.npy,0,-9.171245539942982,8.221897390573206,0.6586363636363637,0.1601180189784411,-0.125,2,9.0,6.0,3.0,0.2,3,2.0,1.5,1.5,13,4.5,2.5,1.5,validation
0778,0778_L.wav,0778_R.wav,0778.npy,2,3.309399924967667,37.47814539071429,0.16465909090909092,0.2028208634909677,-0.125,2,9.0,6.0,3.0,0.8,1,1.0,2.0,1.5,10,3.0,2.5,1.5,validation
0504,0504_L.wav,0504_R.wav,0504.npy,1,-0.2025816970460657,34.64461417788884,0.16465909090909092,0.13793237943207576,-0.1875,2,9.0,6.0,3.0,0.8,0,1.0,1.2,1.5,12,4.0,2.5,1.5,validation
0516,0516_L.wav,0516_R.wav,0516.npy,1,-5.702903852442712,13.25490813475972,0.3763636363636364,-0.05734108407783364,4.625,2,9.0,6.0,3.0,0.35,1,1.0,2.0,1.5,3,3.0,1.3,1.5,validation
0603,0603_L.wav,0603_R.wav,0603.npy,2,2.5847220582653434,36.648293502876996,0.16465909090909092,0.21663056747469916,-0.25,2,9.0,6.0,3.0,0.8,3,2.0,1.5,1.5,12,4.0,2.5,1.5,validation
0173,0173_L.wav,0173_R.wav,0173.npy,0,-6.848543688305106,23.11565295644209,0.21466666666666667,0.04543281149978487,-0.125,0,6.0,4.0,3.0,0.5,1,1.0,2.0,1.5,11,3.5,2.5,1.5,validation
0390,0390_L.wav,0390_R.wav,0390.npy,1,-4.108060470282572,19.817592582433917,0.24455696202531646,0.048743355374684695,-3.625,1,8.0,5.0,3.0,0.5,0,1.0,1.2,1.5,5,4.0,1.3,1.5,validation
0443,0443_L.wav,0443_R.wav,0443.npy,1,0.17354460056448917,34.50258597018787,0.15284810126582277,0.1393843121991838,-0.3125,1,8.0,5.0,3.0,0.8,0,1.0,1.2,1.5,19,4.0,3.2,1.5,validation
0442,0442_L.wav,0442_R.wav,0442.npy,1,-0.742854472321851,20.49733839950099,0.26345454545454544,0.12384664994409746,-0.125,2,9.0,6.0,3.0,0.5,1,1.0,2.0,1.5,9,2.5,2.5,1.5,validation
0733,0733_L.wav,0733_R.wav,0733.npy,2,3.531655057033291,30.118864761172567,0.18812074001947418,-0.4642306917971492,0.25,1,8.0,5.0,3.0,0.65,1,1.0,2.0,1.5,1,2.0,1.3,1.5,validation
0534,0534_L.wav,0534_R.wav,0534.npy,1,-4.041436252037784,18.36781253674896,0.2794214876033058,0.2953961885775446,3.75,3,10.0,7.0,3.0,0.5,0,1.0,1.2,1.5,16,2.5,3.2,1.5,validation
0721,0721_L.wav,0721_R.wav,0721.npy,2,3.847701049219766,28.034089939179662,0.21493960584869676,0.8485204488997062,-0.5,3,10.0,7.0,3.0,0.65,5,3.0,2.0,1.5,16,2.5,3.2,1.5,validation
0319,0319_L.wav,0319_R.wav,0319.npy,1,-2.973645875273026,24.2769038024973,0.21493960584869676,0.14490999105729935,-0.3125,3,10.0,7.0,3.0,0.65,0,1.0,1.2,1.5,18,3.5,3.2,1.5,validation
0793,0793_L.wav,0793_R.wav,0793.npy,2,7.859203907832355,33.99970020479095,0.18812074001947418,-1.8334000218345679,0.5625,1,8.0,5.0,3.0,0.65,5,3.0,2.0,1.5,3,3.0,1.3,1.5,validation
0482,0482_L.wav,0482_R.wav,0482.npy,1,-4.588848193265337,9.628924174566704,0.6586363636363637,0.02100457965109174,0.0,2,9.0,6.0,3.0,0.2,4,2.0,2.5,1.5,11,3.5,2.5,1.5,validation
0254,0254_L.wav,0254_R.wav,0254.npy,0,-10.315880149758963,5.06480894972932,1.397107438016529,0.13199061308737697,-0.0625,3,10.0,7.0,3.0,0.1,4,2.0,2.5,1.5,19,4.0,3.2,1.5,validation
0128,0128_L.wav,0128_R.wav,0128.npy,0,-9.909145744423688,7.891297629423001,0.6985537190082645,0.355597013333398,10.8125,3,10.0,7.0,3.0,0.2,0,1.0,1.2,1.5,17,3.0,3.2,1.5,validation
0250,0250_L.wav,0250_R.wav,0250.npy,0,-11.00260776095965,7.26270864545362,1.2227848101265821,-0.20974927870152493,-0.4375,1,8.0,5.0,3.0,0.1,0,1.0,1.2,1.5,8,2.0,2.5,1.5,validation
0485,0485_L.wav,0485_R.wav,0485.npy,1,-3.729808296111485,21.689162186171895,0.24455696202531646,-0.0439108138221037,0.0625,1,8.0,5.0,3.0,0.5,3,2.0,1.5,1.5,5,4.0,1.3,1.5,validation
0003,0003_L.wav,0003_R.wav,0003.npy,0,-9.486825125526206,6.638871716527575,0.6985537190082645,-0.432770193654623,0.1875,3,10.0,7.0,3.0,0.2,2,1.0,3.0,1.5,6,4.5,1.3,1.5,validation
0811,0811_L.wav,0811_R.wav,0811.npy,2,12.326351528373738,44.719360849881255,0.17463842975206612,2.0628431568410264,-0.5625,3,10.0,7.0,3.0,0.8,4,2.0,2.5,1.5,15,2.0,3.2,1.5,validation
0505,0505_L.wav,0505_R.wav,0505.npy,1,-3.9843896331917876,21.884333590050808,0.21493960584869676,-0.03350342851855003,0.0625,3,10.0,7.0,3.0,0.65,1,1.0,2.0,1.5,6,4.5,1.3,1.5,validation
0835,0835_L.wav,0835_R.wav,0835.npy,2,7.73650953725028,41.52147761861441,0.16465909090909092,0.4875000782114422,-0.25,2,9.0,6.0,3.0,0.8,1,1.0,2.0,1.5,8,2.0,2.5,1.5,validation
0080,0080_L.wav,0080_R.wav,0080.npy,0,-7.150785092037414,23.03422658169398,0.21466666666666667,-0.07601988155156753,0.1875,0,6.0,4.0,3.0,0.5,2,1.0,3.0,1.5,4,3.5,1.3,1.5,validation
0371,0371_L.wav,0371_R.wav,0371.npy,1,-4.22879320417902,12.879192434696407,0.39917355371900837,0.027351901109391848,-5.0,3,10.0,7.0,3.0,0.35,5,3.0,2.0,1.5,0,1.5,1.3,1.5,validation
0786,0786_L.wav,0786_R.wav,0786.npy,2,1.1767655466755758,20.852636778064184,0.26345454545454544,-0.39597310377525613,0.25,2,9.0,6.0,3.0,0.5,5,3.0,2.0,1.5,5,4.0,1.3,1.5,validation
0211,0211_L.wav,0211_R.wav,0211.npy,0,-11.100702981236736,8.91501190038948,0.6113924050632911,-0.4899933090032249,0.0625,1,8.0,5.0,3.0,0.2,2,1.0,3.0,1.5,13,4.5,2.5,1.5,validation
0360,0360_L.wav,0360_R.wav,0360.npy,1,-2.4663149442748047,15.850099322103118,0.34936708860759497,0.1435384758700188,-0.25,1,8.0,5.0,3.0,0.35,1,1.0,2.0,1.5,8,2.0,2.5,1.5,validation
0281,0281_L.wav,0281_R.wav,0281.npy,1,-0.3968311592874141,12.491929057423818,0.6586363636363637,0.544259496762307,-0.125,2,9.0,6.0,3.0,0.2,0,1.0,1.2,1.5,0,1.5,1.3,1.5,validation
0230,0230_L.wav,0230_R.wav,0230.npy,0,-5.90398602650594,11.286100643647949,1.0733333333333333,0.032620030920786816,-0.4375,0,6.0,4.0,3.0,0.1,4,2.0,2.5,1.5,16,2.5,3.2,1.5,validation
0592,0592_L.wav,0592_R.wav,0592.npy,2,3.019540112921046,38.19453116383779,0.16465909090909092,-0.4603043439482773,0.5,2,9.0,6.0,3.0,0.8,2,1.0,3.0,1.5,1,2.0,1.3,1.5,validation
0374,0374_L.wav,0374_R.wav,0374.npy,1,-2.4663150049969556,15.850099273084,0.34936708860759497,-0.14353837185056623,0.25,1,8.0,5.0,3.0,0.35,2,1.0,3.0,1.5,8,2.0,2.5,1.5,validation
0333,0333_L.wav,0333_R.wav,0333.npy,1,-5.1886590634258445,13.426724116840823,0.34936708860759497,0.007361228974825119,-5.5,1,8.0,5.0,3.0,0.35,3,2.0,1.5,1.5,15,2.0,3.2,1.5,validation
0004,0004_L.wav,0004_R.wav,0004.npy,0,-7.176133269035106,8.010736850905056,0.6985537190082645,0.11516280035218146,-5.0,3,10.0,7.0,3.0,0.2,5,3.0,2.0,1.5,0,1.5,1.3,1.5,validation
0342,0342_L.wav,0342_R.wav,0342.npy,1,-4.4535845303802555,8.498788520927276,0.6985537190082645,0.39560181480587103,-6.0625,3,10.0,7.0,3.0,0.2,5,3.0,2.0,1.5,18,3.5,3.2,1.5,validation
0001,0001_L.wav,0001_R.wav,0001.npy,0,-6.70391718386631,13.45729866614115,0.34936708860759497,-0.05243514230514683,-0.125,1,8.0,5.0,3.0,0.35,0,1.0,1.2,1.5,11,3.5,2.5,1.5,validation
0765,0765_L.wav,0765_R.wav,0765.npy,2,5.808508364588691,40.37103309374288,0.15284810126582277,0.929361429151036,-0.5,1,8.0,5.0,3.0,0.8,1,1.0,2.0,1.5,14,1.5,3.2,1.5,validation
0731,0731_L.wav,0731_R.wav,0731.npy,2,0.4050153711391603,11.35614774099382,0.6985537190082645,-0.8244933918557436,0.375,3,10.0,7.0,3.0,0.2,2,1.0,3.0,1.5,7,1.5,2.5,1.5,validation
0324,0324_L.wav,0324_R.wav,0324.npy,1,-5.490754679438549,29.261621915319154,0.16512820512820514,-0.4979200212947684,0.0625,0,6.0,4.0,3.0,0.65,1,1.0,2.0,1.5,6,4.5,1.3,1.5,validation
0790,0790_L.wav,0790_R.wav,0790.npy,2,7.36832649448977,40.05911998106144,0.16512820512820514,1.8010764501005192,-0.5625,0,6.0,4.0,3.0,0.65,4,2.0,2.5,1.5,15,2.0,3.2,1.5,validation
0201,0201_L.wav,0201_R.wav,0201.npy,0,-11.441022304509724,11.054103042161191,1.0733333333333333,0.6444376518505313,12.375,0,6.0,4.0,3.0,0.1,4,2.0,2.5,1.5,13,4.5,2.5,1.5,validation
0567,0567_L.wav,0567_R.wav,0567.npy,2,9.95562793612439,46.35717763847435,0.15284810126582277,0.4962446182826024,-0.125,1,8.0,5.0,3.0,0.8,0,1.0,1.2,1.5,0,1.5,1.3,1.5,validation
0083,0083_L.wav,0083_R.wav,0083.npy,0,-6.417897305148012,17.625591981443275,0.3066666666666667,0.6675268441202495,4.3125,0,6.0,4.0,3.0,0.35,3,2.0,1.5,1.5,17,3.0,3.2,1.5,validation
0123,0123_L.wav,0123_R.wav,0123.npy,0,-8.230998951704787,6.656934252138154,0.6985537190082645,0.04804317099206986,-0.125,3,10.0,7.0,3.0,0.2,0,1.0,1.2,1.5,12,4.0,2.5,1.5,validation
0722,0722_L.wav,0722_R.wav,0722.npy,2,6.46313072796766,43.14474199672907,0.16465909090909092,0.1570226329424104,0.0,2,9.0,6.0,3.0,0.8,0,1.0,1.2,1.5,1,2.0,1.3,1.5,validation
0513,0513_L.wav,0513_R.wav,0513.npy,1,-3.60951202166425,15.455091302314992,0.34936708860759497,0.148894490406143,-0.375,1,8.0,5.0,3.0,0.35,5,3.0,2.0,1.5,15,2.0,3.2,1.5,validation
0094,0094_L.wav,0094_R.wav,0094.npy,0,-5.977379400808682,24.508924123588464,0.21466666666666667,-0.036650696030835664,0.0,0,6.0,4.0,3.0,0.5,2,1.0,3.0,1.5,18,3.5,3.2,1.5,validation
0135,0135_L.wav,0135_R.wav,0135.npy,0,-6.623770364162746,9.088614236603135,1.2227848101265821,0.010606338742977308,0.0,1,8.0,5.0,3.0,0.1,0,1.0,1.2,1.5,1,2.0,1.3,1.5,validation
0670,0670_L.wav,0670_R.wav,0670.npy,2,8.53752560914677,36.410594058590085,0.18812074001947418,1.3685100044188014,-0.375,1,8.0,5.0,3.0,0.65,5,3.0,2.0,1.5,11,3.5,2.5,1.5,validation
0713,0713_L.wav,0713_R.wav,0713.npy,2,0.5535964580295273,11.881897846281145,0.6985537190082645,0.8333729183224918,-0.375,3,10.0,7.0,3.0,0.2,5,3.0,2.0,1.5,9,2.5,2.5,1.5,validation
0162,0162_L.wav,0162_R.wav,0162.npy,0,-11.703002639919411,6.669839872594617,1.3172727272727274,0.07599848209543611,0.0625,2,9.0,6.0,3.0,0.1,2,1.0,3.0,1.5,13,4.5,2.5,1.5,validation
0226,0226_L.wav,0226_R.wav,0226.npy,0,-8.470690648465753,13.084995602796665,0.34936708860759497,-0.40363352143547465,0.0625,1,8.0,5.0,3.0,0.35,2,1.0,3.0,1.5,13,4.5,2.5,1.5,validation
0314,0314_L.wav,0314_R.wav,0314.npy,1,-3.685663546259092,19.62063861688067,0.2794214876033058,0.06244434987715021,4.0625,3,10.0,7.0,3.0,0.5,0,1.0,1.2,1.5,4,3.5,1.3,1.5,validation
0032,0032_L.wav,0032_R.wav,0032.npy,0,-10.901168188585224,6.811852866386952,1.3172727272727274,0.06158210271651286,-0.0625,2,9.0,6.0,3.0,0.1,4,2.0,2.5,1.5,19,4.0,3.2,1.5,validation
0047,0047_L.wav,0047_R.wav,0047.npy,0,-9.128955489488906,12.569624022401749,0.5366666666666666,0.5959063961140523,4.0625,0,6.0,4.0,3.0,0.2,1,1.0,2.0,1.5,17,3.0,3.2,1.5,validation
0738,0738_L.wav,0738_R.wav,0738.npy,2,6.558685715210617,42.36408354465336,0.16512820512820514,0.4661351125983184,-0.125,0,6.0,4.0,3.0,0.65,0,1.0,1.2,1.5,0,1.5,1.3,1.5,validation
0622,0622_L.wav,0622_R.wav,0622.npy,2,9.594665578608673,28.574964390916854,0.2794214876033058,0.004760322772169542,0.0,3,10.0,7.0,3.0,0.5,4,2.0,2.5,1.5,9,2.5,2.5,1.5,validation
0283,0283_L.wav,0283_R.wav,0283.npy,1,-1.2979814091360247,19.708784797233893,0.2794214876033058,0.04039887503696503,0.0,3,10.0,7.0,3.0,0.5,4,2.0,2.5,1.5,12,4.0,2.5,1.5,validation
0698,0698_L.wav,0698_R.wav,0698.npy,2,1.809153606780883,16.233865949947774,0.39917355371900837,-0.8281770482563877,0.4375,3,10.0,7.0,3.0,0.35,5,3.0,2.0,1.5,2,2.5,1.3,1.5,validation
0062,0062_L.wav,0062_R.wav,0062.npy,0,-6.184826894662059,17.850574645923235,0.26345454545454544,0.013579302921837651,3.1875,2,9.0,6.0,3.0,0.5,0,1.0,1.2,1.5,18,3.5,3.2,1.5,validation
0129,0129_L.wav,0129_R.wav,0129.npy,0,-12.313515898348017,6.315449437216297,1.2227848101265821,-0.5856290207715924,-0.25,1,8.0,5.0,3.0,0.1,3,2.0,1.5,1.5,19,4.0,3.2,1.5,validation
0413,0413_L.wav,0413_R.wav,0413.npy,1,-4.796852210848655,24.829904978082908,0.18812074001947418,-0.088856443092245,3.1875,1,8.0,5.0,3.0,0.65,2,1.0,3.0,1.5,6,4.5,1.3,1.5,validation
0695,0695_L.wav,0695_R.wav,0695.npy,2,3.5954737179634852,30.659004190755365,0.18812074001947418,0.8939376017396199,-0.5,1,8.0,5.0,3.0,0.65,3,2.0,1.5,1.5,7,1.5,2.5,1.5,validation
0814,0814_L.wav,0814_R.wav,0814.npy,2,0.49269368291408905,26.614677604412474,0.21493960584869676,0.3325735088495968,-0.3125,3,10.0,7.0,3.0,0.65,5,3.0,2.0,1.5,14,1.5,3.2,1.5,validation
0027,0027_L.wav,0027_R.wav,0027.npy,0,-6.1027653335826955,13.609185953697505,0.34936708860759497,0.0771727941671366,4.625,1,8.0,5.0,3.0,0.35,1,1.0,2.0,1.5,3,3.0,1.3,1.5,validation
0612,0612_L.wav,0612_R.wav,0612.npy,2,17.054266078779076,36.7724230048088,0.24455696202531646,-8.302214547924393,0.5625,1,8.0,5.0,3.0,0.5,3,2.0,1.5,1.5,1,2.0,1.3,1.5,validation
0604,0604_L.wav,0604_R.wav,0604.npy,2,2.724476747383799,46.71220516090334,0.13416666666666666,0.3902484291507088,-0.25,0,6.0,4.0,3.0,0.8,3,2.0,1.5,1.5,11,3.5,2.5,1.5,validation
0402,0402_L.wav,0402_R.wav,0402.npy,1,-2.740067461886487,18.79231456581158,0.3066666666666667,-0.5313157488703918,0.25,0,6.0,4.0,3.0,0.35,5,3.0,2.0,1.5,5,4.0,1.3,1.5,validation
0451,0451_L.wav,0451_R.wav,0451.npy,1,-3.402278054123574,7.562274548849343,1.397107438016529,-0.5192290798206283,0.4375,3,10.0,7.0,3.0,0.1,1,1.0,2.0,1.5,0,1.5,1.3,1.5,validation
0089,0089_L.wav,0089_R.wav,0089.npy,0,-10.597843933130166,6.060391683197399,1.3172727272727274,-0.4821398502357141,-5.5,2,9.0,6.0,3.0,0.1,3,2.0,1.5,1.5,15,2.0,3.2,1.5,validation
0053,0053_L.wav,0053_R.wav,0053.npy,0,-8.862675355126575,7.846722652064765,1.2227848101265821,-0.0991013103574172,-0.5,1,8.0,5.0,3.0,0.1,0,1.0,1.2,1.5,7,1.5,2.5,1.5,validation
