id,left_file,right_file,feature_file,DRR_class,DRR,C80,RT60,ILD,ITD_ms,room_id,room_x,room_y,room_z,absorption,source_id,source_x,source_y,source_z,listener_id,listener_x,listener_y,listener_z,split
0749,0749_L.wav,0749_R.wav,0749.npy,2,22.44157839552413,46.67919355094434,0.21466666666666667,-0.00045809280255563816,0.0,0,6.0,4.0,3.0,0.5,4,2.0,2.5,1.5,8,2.0,2.5,1.5,test
0547,0547_L.wav,0547_R.wav,0547.npy,1,-4.329740190960925,20.234155020097315,0.24455696202531646,0.08337270647758901,0.0,1,8.0,5.0,3.0,0.5,0,1.0,1.2,1.5,6,4.5,1.3,1.5,test
0294,0294_L.wav,0294_R.wav,0294.npy,1,-5.61488490833761,18.681184105117147,0.26345454545454544,0.2938747095228318,-0.375,2,9.0,6.0,3.0,0.5,0,1.0,1.2,1.5,17,3.0,3.2,1.5,test
0189,0189_L.wav,0189_R.wav,0189.npy,0,-11.44853508956025,10.290945358495566,1.0733333333333333,0.15556997428196018,-0.3125,0,6.0,4.0,3.0,0.1,1,1.0,2.0,1.5,16,2.5,3.2,1.5,test
0681,0681_L.wav,0681_R.wav,0681.npy,2,2.6536128765418847,37.87948973021087,0.17463842975206612,0.7426678041751149,-0.5,3,10.0,7.0,3.0,0.8,0,1.0,1.2,1.5,14,1.5,3.2,1.5,test
0429,0429_L.wav,0429_R.wav,0429.npy,1,-3.297327820717573,15.018773204617691,0.3763636363636364,0.3700391844109269,-0.5,2,9.0,6.0,3.0,0.35,0,1.0,1.2,1.5,7,1.5,2.5,1.5,test
0063,0063_L.wav,0063_R.wav,0063.npy,0,-7.333200265605885,13.591137577191372,0.5366666666666666,0.39512319370524507,6.0625,0,6.0,4.0,3.0,0.2,4,2.0,2.5,1.5,0,1.5,1.3,1.5,test
0252,0252_L.wav,0252_R.wav,0252.npy,0,-8.350805942817086,7.350934493924597,1.3172727272727274,0.12641810189115119,0.125,2,9.0,6.0,3.0,0.1,3,2.0,1.5,1.5,3,3.0,1.3,1.5,test
0690,0690_L.wav,0690_R.wav,0690.npy,2,3.9739546531522727,29.570304975525914,0.20265734265734264,-0.49113971258458733,0.25,2,9.0,6.0,3.0,0.65,5,3.0,2.0,1.5,1,2.0,1.3,1.5,test
0821,0821_L.wav,0821_R.wav,0821.npy,2,1.0248443895554047,17.39738649360888,0.34936708860759497,0.9482987110746952,-0.4375,1,8.0,5.0,3.0,0.35,4,2.0,2.5,1.5,16,2.5,3.2,1.5,test
0087,0087_L.wav,0087_R.wav,0087.npy,0,-10.56024207845444,8.3373878549526,0.6586363636363637,0.7072067864526947,0.0625,2,9.0,6.0,3.0,0.2,2,1.0,3.0,1.5,12,4.0,2.5,1.5,test
0618,0618_L.wav,0618_R.wav,0618.npy,2,9.140709285663133,45.371561753902476,0.16465909090909092,0.07573690358365384,0.0,2,9.0,6.0,3.0,0.8,4,2.0,2.5,1.5,10,3.0,2.5,1.5,test
0387,0387_L.wav,0387_R.wav,0387.npy,1,-4.91756944825282,19.30636157658519,0.26345454545454544,0.2142907727211019,-0.25,2,9.0,6.0,3.0,0.5,3,2.0,1.5,1.5,12,4.0,2.5,1.5,test
0166,0166_L.wav,0166_R.wav,0166.npy,0,-8.702324788823129,8.930516694735108,0.6113924050632911,-0.32622927748780606,-5.5,1,8.0,5.0,3.0,0.2,3,2.0,1.5,1.5,15,2.0,3.2,1.5,test
0774,0774_L.wav,0774_R.wav,0774.npy,2,16.689530948360904,29.017236674622247,0.5366666666666666,0.0026276222826549754,0.0,0,6.0,4.0,3.0,0.2,4,2.0,2.5,1.5,8,2.0,2.5,1.5,test
0235,0235_L.wav,0235_R.wav,0235.npy,0,-7.72872837355811,13.154643633587211,0.34936708860759497,0.10581923260745425,-3.625,1,8.0,5.0,3.0,0.35,1,1.0,2.0,1.5,19,4.0,3.2,1.5,test
0830,0830_L.wav,0830_R.wav,0830.npy,2,3.2983399109605704,31.97978331051441,0.18812074001947418,0.7974971747568025,-0.5,1,8.0,5.0,3.0,0.65,5,3.0,2.0,1.5,18,3.5,3.2,1.5,test
0691,0691_L.wav,0691_R.wav,0691.npy,2,0.8359155892830419,28.147437797369417,0.20265734265734264,0.5072598957398683,-0.5,2,9.0,6.0,3.0,0.65,3,2.0,1.5,1.5,14,1.5,3.2,1.5,test
0261,0261_L.wav,0261_R.wav,0261.npy,0,-7.4606391778225305,16.724878535889534,0.3066666666666667,0.16983022903611938,-0.1875,0,6.0,4.0,3.0,0.35,1,1.0,2.0,1.5,18,3.5,3.2,1.5,test
0253,0253_L.wav,0253_R.wav,0253.npy,0,-11.819414064977568,6.633220018275353,1.2227848101265821,0.34136775665337626,-0.25,1,8.0,5.0,3.0,0.1,0,1.0,1.2,1.5,18,3.5,3.2,1.5,test
0267,0267_L.wav,0267_R.wav,0267.npy,0,-11.38456083483253,7.59919671044707,1.2227848101265821,-0.1868833368129362,-0.1875,1,8.0,5.0,3.0,0.1,1,1.0,2.0,1.5,18,3.5,3.2,1.5,test
0734,0734_L.wav,0734_R.wav,0734.npy,2,5.4055312834113645,39.4022472581916,0.15284810126582277,0.1688774550738192,-0.125,1,8.0,5.0,3.0,0.8,1,1.0,2.0,1.5,9,2.5,2.5,1.5,test
0694,0694_L.wav,0694_R.wav,0694.npy,2,3.886838304538518,27.521261263643595,0.21493960584869676,0.8752364560783978,-0.5,3,10.0,7.0,3.0,0.65,5,3.0,2.0,1.5,18,3.5,3.2,1.5,test
0619,0619_L.wav,0619_R.wav,0619.npy,2,2.3686355401809447,36.38542987774691,0.16512820512820514,-0.7408456649305171,0.5,0,6.0,4.0,3.0,0.65,4,2.0,2.5,1.5,2,2.5,1.3,1.5,test
0352,0352_L.wav,0352_R.wav,0352.npy,1,-1.6748816638019584,19.614531155662462,0.26345454545454544,-0.138083822453894,0.1875,2,9.0,6.0,3.0,0.5,5,3.0,2.0,1.5,0,1.5,1.3,1.5,test
0102,0102_L.wav,0102_R.wav,0102.npy,0,-9.429330674916287,6.802182311772559,0.6985537190082645,0.09623801045233264,0.0625,3,10.0,7.0,3.0,0.2,2,1.0,3.0,1.5,13,4.5,2.5,1.5,test
0367,0367_L.wav,0367_R.wav,0367.npy,1,-1.6858539783601423,28.08429961606203,0.20265734265734264,0.033649341994558955,0.0,2,9.0,6.0,3.0,0.65,2,1.0,3.0,1.5,18,3.5,3.2,1.5,test
0631,0631_L.wav,0631_R.wav,0631.npy,2,1.373685120145497,35.75781009095251,0.16465909090909092,0.19324646625598751,-0.1875,2,9.0,6.0,3.0,0.8,3,2.0,1.5,1.5,13,4.5,2.5,1.5,test
0469,0469_L.wav,0469_R.wav,0469.npy,1,-4.765080041682339,19.212537785549195,0.3066666666666667,0.07128666323301085,-0.0625,0,6.0,4.0,3.0,0.35,0,1.0,1.2,1.5,2,2.5,1.3,1.5,test
0059,0059_L.wav,0059_R.wav,0059.npy,0,-12.14895998929088,10.114118310540901,1.0733333333333333,0.14885710712842698,0.3125,0,6.0,4.0,3.0,0.1,4,2.0,2.5,1.5,4,3.5,1.3,1.5,test
0508,0508_L.wav,0508_R.wav,0508.npy,1,-3.543343634516721,18.03366266614433,0.2794214876033058,0.20078515581957776,0.0,3,10.0,7.0,3.0,0.5,0,1.0,1.2,1.5,6,4.5,1.3,1.5,test
0021,0021_L.wav,0021_R.wav,0021.npy,0,-12.321272448313428,11.988429422106355,0.5366666666666666,-0.807464935257878,-4.5,0,6.0,4.0,3.0,0.2,0,1.0,1.2,1.5,19,4.0,3.2,1.5,test
0020,0020_L.wav,0020_R.wav,0020.npy,0,-8.386718052137391,7.172253726282294,0.6985537190082645,0.06739890156424166,-0.375,3,10.0,7.0,3.0,0.2,3,2.0,1.5,1.5,18,3.5,3.2,1.5,test
0058,0058_L.wav,0058_R.wav,0058.npy,0,-8.441337222095733,8.82270580618646,0.6586363636363637,-0.12383626325443867,4.0625,2,9.0,6.0,3.0,0.2,1,1.0,2.0,1.5,17,3.0,3.2,1.5,test
0573,0573_L.wav,0573_R.wav,0573.npy,2,5.983433112603396,38.91715434121548,0.17463842975206612,0.575209423499381,-0.375,3,10.0,7.0,3.0,0.8,5,3.0,2.0,1.5,15,2.0,3.2,1.5,test
0709,0709_L.wav,0709_R.wav,0709.npy,2,0.8975646786668194,20.363329481850645,0.26345454545454544,0.7474951846773765,-0.5,2,9.0,6.0,3.0,0.5,5,3.0,2.0,1.5,17,3.0,3.2,1.5,test
0813,0813_L.wav,0813_R.wav,0813.npy,2,6.502927406407382,32.40278793378673,0.18812074001947418,1.2434624796015026,-0.4375,1,8.0,5.0,3.0,0.65,4,2.0,2.5,1.5,14,1.5,3.2,1.5,test
0533,0533_L.wav,0533_R.wav,0533.npy,1,-5.0147284770704434,14.160523443941035,0.34936708860759497,-0.011334611564449953,-5.0,1,8.0,5.0,3.0,0.35,5,3.0,2.0,1.5,0,1.5,1.3,1.5,test
0270,0270_L.wav,0270_R.wav,0270.npy,0,-14.109151820822882,7.149143484675089,1.2227848101265821,-0.4405376616325567,0.25,1,8.0,5.0,3.0,0.1,2,1.0,3.0,1.5,3,3.0,1.3,1.5,test
0050,0050_L.wav,0050_R.wav,0050.npy,0,-7.517101180767554,8.718198822322345,0.6985537190082645,-0.060425568337918005,0.5,3,10.0,7.0,3.0,0.2,2,1.0,3.0,1.5,0,1.5,1.3,1.5,test
0386,0386_L.wav,0386_R.wav,0386.npy,1,-5.32884394474968,10.474572119388625,0.6113924050632911,0.21429669763712325,-0.25,1,8.0,5.0,3.0,0.2,5,3.0,2.0,1.5,8,2.0,2.5,1.5,test
0279,0279_L.wav,0279_R.wav,0279.npy,0,-7.684478866260383,6.147953227461262,1.397107438016529,0.23229128888394598,-0.5,3,10.0,7.0,3.0,0.1,0,1.0,1.2,1.5,7,1.5,2.5,1.5,test
0187,0187_L.wav,0187_R.wav,0187.npy,0,-6.547910835126682,10.148664737300999,0.6113924050632911,1.936175527994761e-08,0.0,1,8.0,5.0,3.0,0.2,4,2.0,2.5,1.5,11,3.5,2.5,1.5,test
0623,0623_L.wav,0623_R.wav,0623.npy,2,6.053715807501304,49.65331227447595,0.13416666666666666,0.003782710016012595,0.0,0,6.0,4.0,3.0,0.8,4,2.0,2.5,1.5,11,3.5,2.5,1.5,test
0471,0471_L.wav,0471_R.wav,0471.npy,1,-2.1175705326345553,6.975040856381249,1.397107438016529,0.9906876928468293,-0.5625,3,10.0,7.0,3.0,0.1,4,2.0,2.5,1.5,15,2.0,3.2,1.5,test
0834,0834_L.wav,0834_R.wav,0834.npy,2,7.241851883308082,41.78453263168413,0.16465909090909092,1.0340003610522501,-0.5,2,9.0,6.0,3.0,0.8,3,2.0,1.5,1.5,7,1.5,2.5,1.5,test
0368,0368_L.wav,0368_R.wav,0368.npy,1,-5.052594227404463,23.914830398726565,0.21466666666666667,-0.13135827766302596,0.375,0,6.0,4.0,3.0,0.5,2,1.0,3.0,1.5,2,2.5,1.3,1.5,test
0191,0191_L.wav,0191_R.wav,0191.npy,0,-5.981011345839503,12.802824038159727,0.3763636363636364,0.8310319949400647,0.0,2,9.0,6.0,3.0,0.35,0,1.0,1.2,1.5,5,4.0,1.3,1.5,test
0494,0494_L.wav,0494_R.wav,0494.npy,1,-2.5553882424005465,12.89585252379685,1.0733333333333333,-0.20573832583625185,0.1875,0,6.0,4.0,3.0,0.1,3,2.0,1.5,1.5,0,1.5,1.3,1.5,test
0532,0532_L.wav,0532_R.wav,0532.npy,1,-1.1599374785725367,20.373626187569073,0.26345454545454544,0.1844553322259651,-0.375,2,9.0,6.0,3.0,0.5,1,1.0,2.0,1.5,15,2.0,3.2,1.5,test
0228,0228_L.wav,0228_R.wav,0228.npy,0,-7.089182940158013,5.855794026911366,1.397107438016529,0.3850089630880854,6.0625,3,10.0,7.0,3.0,0.1,4,2.0,2.5,1.5,2,2.5,1.3,1.5,test
0130,0130_L.wav,0130_R.wav,0130.npy,0,-12.161424245304005,6.202986059487191,1.3172727272727274,0.34890119539133013,-0.0625,2,9.0,6.0,3.0,0.1,1,1.0,2.0,1.5,12,4.0,2.5,1.5,test
0537,0537_L.wav,0537_R.wav,0537.npy,1,0.14137777477614963,42.407032122052385,0.13416666666666666,0.09569355340746824,-0.125,0,6.0,4.0,3.0,0.8,1,1.0,2.0,1.5,11,3.5,2.5,1.5,test
0048,0048_L.wav,0048_R.wav,0048.npy,0,-7.326053874914739,14.224033233416716,0.3763636363636364,0.12938382246918498,0.0625,2,9.0,6.0,3.0,0.35,3,2.0,1.5,1.5,6,4.5,1.3,1.5,test
0300,0300_L.wav,0300_R.wav,0300.npy,1,-1.2055615776361517,26.506974008458023,0.21493960584869676,0.37971107363092443,-0.4375,3,10.0,7.0,3.0,0.65,0,1.0,1.2,1.5,15,2.0,3.2,1.5,test
0541,0541_L.wav,0541_R.wav,0541.npy,1,-3.1538951841714953,9.374750017536073,1.2227848101265821,0.729643160835642,-0.375,1,8.0,5.0,3.0,0.1,1,1.0,2.0,1.5,7,1.5,2.5,1.5,test
0467,0467_L.wav,0467_R.wav,0467.npy,1,-2.5202523223237843,8.456891401144725,1.3172727272727274,0.6614891978014591,-0.375,2,9.0,6.0,3.0,0.1,1,1.0,2.0,1.5,7,1.5,2.5,1.5,test
0748,0748_L.wav,0748_R.wav,0748.npy,2,10.746732865437725,43.94085293935555,0.16465909090909092,1.396366069123972,-0.4375,2,9.0,6.0,3.0,0.8,4,2.0,2.5,1.5,16,2.5,3.2,1.5,test
0414,0414_L.wav,0414_R.wav,0414.npy,1,-3.8179271595516435,17.221356466257994,0.2794214876033058,-0.05824782758136271,4.125,3,10.0,7.0,3.0,0.5,1,1.0,2.0,1.5,4,3.5,1.3,1.5,test
0072,0072_L.wav,0072_R.wav,0072.npy,0,-7.140504034586183,6.1971786535693605,1.3172727272727274,0.4358135676213271,-6.0625,2,9.0,6.0,3.0,0.1,5,3.0,2.0,1.5,18,3.5,3.2,1.5,test
0431,0431_L.wav,0431_R.wav,0431.npy,1,-3.3160919696361963,17.456567972102164,0.2794214876033058,0.06610824504776833,0.25,3,10.0,7.0,3.0,0.5,4,2.0,2.5,1.5,5,4.0,1.3,1.5,test
0559,0559_L.wav,0559_R.wav,0559.npy,1,-5.795262871513969,10.94257877817075,0.39917355371900837,0.059221795881928246,-0.125,3,10.0,7.0,3.0,0.35,0,1.0,1.2,1.5,12,4.0,2.5,1.5,test
0297,0297_L.wav,0297_R.wav,0297.npy,1,-0.8421700909446859,10.040881408758537,1.3172727272727274,0.5360766074938027,-0.1875,2,9.0,6.0,3.0,0.1,2,1.0,3.0,1.5,14,1.5,3.2,1.5,test
0099,0099_L.wav,0099_R.wav,0099.npy,0,-9.080090552342925,11.277745154967548,1.0733333333333333,-0.06973949010813174,0.25,0,6.0,4.0,3.0,0.1,2,1.0,3.0,1.5,8,2.0,2.5,1.5,test
0151,0151_L.wav,0151_R.wav,0151.npy,0,-9.461726680804905,6.9793322183561575,0.6985537190082645,-0.10271110929664261,0.1875,3,10.0,7.0,3.0,0.2,2,1.0,3.0,1.5,4,3.5,1.3,1.5,test
0577,0577_L.wav,0577_R.wav,0577.npy,2,6.652494686798129,21.63694234677253,0.3763636363636364,0.04893641125385646,0.0,2,9.0,6.0,3.0,0.35,4,2.0,2.5,1.5,7,1.5,2.5,1.5,test
0134,0134_L.wav,0134_R.wav,0134.npy,0,-9.083943560488535,4.916824064523633,1.397107438016529,0.11047342740870851,-5.0,3,10.0,7.0,3.0,0.1,5,3.0,2.0,1.5,6,4.5,1.3,1.5,test
0106,0106_L.wav,0106_R.wav,0106.npy,0,-6.441297638690912,17.681455537306295,0.3066666666666667,-0.4396933567597247,-5.0,0,6.0,4.0,3.0,0.35,5,3.0,2.0,1.5,6,4.5,1.3,1.5,test
0338,0338_L.wav,0338_R.wav,0338.npy,1,-4.465743143520497,24.74711590024053,0.20265734265734264,0.34231256706735663,-3.625,2,9.0,6.0,3.0,0.65,1,1.0,2.0,1.5,19,4.0,3.2,1.5,test
0401,0401_L.wav,0401_R.wav,0401.npy,1,-3.307948739725038,18.282018591493685,0.2794214876033058,-0.18616271619503377,0.375,3,10.0,7.0,3.0,0.5,2,1.0,3.0,1.5,2,2.5,1.3,1.5,test
0729,0729_L.wav,0729_R.wav,0729.npy,2,5.880546824226826,48.345430742900184,0.13416666666666666,0.9488461378590635,-0.5,0,6.0,4.0,3.0,0.8,5,3.0,2.0,1.5,16,2.5,3.2,1.5,test
0720,0720_L.wav,0720_R.wav,0720.npy,2,5.278468086106218,37.819458595433886,0.17463842975206612,0.275721338180995,-0.1875,3,10.0,7.0,3.0,0.8,4,2.0,2.5,1.5,18,3.5,3.2,1.5,test
0249,0249_L.wav,0249_R.wav,0249.npy,0,-10.855257739078647,10.396041016603675,1.0733333333333333,0.14481234324138484,0.0,0,6.0,4.0,3.0,0.1,4,2.0,2.5,1.5,12,4.0,2.5,1.5,test
0054,0054_L.wav,0054_R.wav,0054.npy,0,-9.289218750471179,10.85058419621679,0.6113924050632911,0.10200000700306999,4.625,1,8.0,5.0,3.0,0.2,2,1.0,3.0,1.5,17,3.0,3.2,1.5,test
0839,0839_L.wav,0839_R.wav,0839.npy,2,1.689339461115931,20.16581707325542,0.2794214876033058,-0.44167306336972306,0.25,3,10.0,7.0,3.0,0.5,5,3.0,2.0,1.5,5,4.0,1.3,1.5,test
0017,0017_L.wav,0017_R.wav,0017.npy,0,-9.733586212521171,10.000218997978918,0.6113924050632911,5.866846799268045e-09,0.0,1,8.0,5.0,3.0,0.2,4,2.0,2.5,1.5,13,4.5,2.5,1.5,test
0174,0174_L.wav,0174_R.wav,0174.npy,0,-11.251048941862567,6.670528051069917,1.2227848101265821,-0.5151941543735638,-5.5,1,8.0,5.0,3.0,0.1,3,2.0,1.5,1.5,15,2.0,3.2,1.5,test
0121,0121_L.wav,0121_R.wav,0121.npy,0,-8.511489548476263,8.231699897276206,0.6985537190082645,-0.04767699284384251,-4.9375,3,10.0,7.0,3.0,0.2,0,1.0,1.2,1.5,9,2.5,2.5,1.5,test
0515,0515_L.wav,0515_R.wav,0515.npy,1,0.07079013701855012,11.151777330167103,0.6586363636363637,1.2334887887100696,-0.5625,2,9.0,6.0,3.0,0.2,4,2.0,2.5,1.5,15,2.0,3.2,1.5,test
0574,0574_L.wav,0574_R.wav,0574.npy,2,3.7120739121201662,29.363665057890074,0.20265734265734264,0.8403231834374429,-0.5,2,9.0,6.0,3.0,0.65,5,3.0,2.0,1.5,16,2.5,3.2,1.5,test
0274,0274_L.wav,0274_R.wav,0274.npy,0,-8.839956426787564,8.611123859192562,0.6586363636363637,-0.09395672228896106,-4.9375,2,9.0,6.0,3.0,0.2,0,1.0,1.2,1.5,9,2.5,2.5,1.5,test
0648,0648_L.wav,0648_R.wav,0648.npy,2,7.579971559634684,40.70917923831467,0.16512820512820514,1.3260715641582723,-0.375,0,6.0,4.0,3.0,0.65,5,3.0,2.0,1.5,11,3.5,2.5,1.5,test
0817,0817_L.wav,0817_R.wav,0817.npy,2,16.71522626497965,26.45161311884585,0.6113924050632911,6.165639809232251e-10,0.0,1,8.0,5.0,3.0,0.2,4,2.0,2.5,1.5,8,2.0,2.5,1.5,test
0659,0659_L.wav,0659_R.wav,0659.npy,2,0.2492267769171071,26.999803655287238,0.21466666666666667,0.28980532107724216,-0.25,0,6.0,4.0,3.0,0.5,5,3.0,2.0,1.5,8,2.0,2.5,1.5,test
0529,0529_L.wav,0529_R.wav,0529.npy,1,-0.02530431833419521,26.1050131985923,0.21466666666666667,-0.3851469526840806,0.25,0,6.0,4.0,3.0,0.5,1,1.0,2.0,1.5,1,2.0,1.3,1.5,test
0446,0446_L.wav,0446_R.wav,0446.npy,1,-0.910397646544494,34.038069220931604,0.15284810126582277,-0.09236169804067978,0.0625,1,8.0,5.0,3.0,0.8,1,1.0,2.0,1.5,6,4.5,1.3,1.5,test
0726,0726_L.wav,0726_R.wav,0726.npy,2,18.473642548815036,27.71129249421297,0.6586363636363637,0.004379672084660175,0.0,2,9.0,6.0,3.0,0.2,4,2.0,2.5,1.5,8,2.0,2.5,1.5,test
0339,0339_L.wav,0339_R.wav,0339.npy,1,-1.469437941201206,26.533498961162362,0.21466666666666667,0.6688805352762202,-0.5,0,6.0,4.0,3.0,0.5,0,1.0,1.2,1.5,7,1.5,2.5,1.5,test
0711,0711_L.wav,0711_R.wav,0711.npy,2,6.167038940834654,38.996905782452856,0.17463842975206612,-0.19316463324835584,0.125,3,10.0,7.0,3.0,0.8,2,1.0,3.0,1.5,9,2.5,2.5,1.5,test
0330,0330_L.wav,0330_R.wav,0330.npy,1,-4.136889625042692,17.306811178083972,0.2794214876033058,0.2767658778921455,-0.3125,3,10.0,7.0,3.0,0.5,3,2.0,1.5,1.5,19,4.0,3.2,1.5,test
0666,0666_L.wav,0666_R.wav,0666.npy,2,8.126272068243772,27.304526375703198,0.24455696202531646,2.8060488135342325,-0.5625,1,8.0,5.0,3.0,0.5,5,3.0,2.0,1.5,10,3.0,2.5,1.5,test
0410,0410_L.wav,0410_R.wav,0410.npy,1,-1.276716094878054,21.795163831274426,0.26345454545454544,0.16324503098921514,-0.0625,2,9.0,6.0,3.0,0.5,0,1.0,1.2,1.5,2,2.5,1.3,1.5,test
0767,0767_L.wav,0767_R.wav,0767.npy,2,2.558129090046042,39.60290685358176,0.15284810126582277,-0.3511277558701139,0.25,1,8.0,5.0,3.0,0.8,4,2.0,2.5,1.5,5,4.0,1.3,1.5,test
0382,0382_L.wav,0382_R.wav,0382.npy,1,-1.530490453497304,18.979032657642197,0.2794214876033058,-0.0542744704961769,0.1875,3,10.0,7.0,3.0,0.5,5,3.0,2.0,1.5,0,1.5,1.3,1.5,test
0188,0188_L.wav,0188_R.wav,0188.npy,0,-9.17439198694596,8.370666541511998,0.6586363636363637,-0.016275656383090743,0.25,2,9.0,6.0,3.0,0.2,2,1.0,3.0,1.5,3,3.0,1.3,1.5,test
0523,0523_L.wav,0523_R.wav,0523.npy,1,-0.36299261456934573,11.639118292370604,0.6586363636363637,0.8223569285271387,-0.375,2,9.0,6.0,3.0,0.2,1,1.0,2.0,1.5,7,1.5,2.5,1.5,test
0550,0550_L.wav,0550_R.wav,0550.npy,1,-4.919521671187318,19.032612705063322,0.24455696202531646,0.020436852073481407,-0.125,1,8.0,5.0,3.0,0.5,0,1.0,1.2,1.5,11,3.5,2.5,1.5,test
0411,0411_L.wav,0411_R.wav,0411.npy,1,-3.3905172896863505,14.158706266623168,0.3763636363636364,-0.15806406514945592,0.375,2,9.0,6.0,3.0,0.35,4,2.0,2.5,1.5,3,3.0,1.3,1.5,test
0351,0351_L.wav,0351_R.wav,0351.npy,1,-3.692063228729976,24.38258531923653,0.20265734265734264,0.08656768267915371,-0.1875,2,9.0,6.0,3.0,0.65,0,1.0,1.2,1.5,13,4.5,2.5,1.5,test
0795,0795_L.wav,0795_R.wav,0795.npy,2,3.2155715446459476,24.79808114061667,0.26345454545454544,0.2861132422455936,0.0,2,9.0,6.0,3.0,0.5,4,2.0,2.5,1.5,10,3.0,2.5,1.5,test
0751,0751_L.wav,0751_R.wav,0751.npy,2,0.8344316303894972,11.406697248239661,0.6985537190082645,0.907798086061743,-0.375,3,10.0,7.0,3.0,0.2,5,3.0,2.0,1.5,11,3.5,2.5,1.5,test
0343,0343_L.wav,0343_R.wav,0343.npy,1,-1.4298913378055353,34.02704909788801,0.16512820512820514,-0.10087645603347575,0.125,0,6.0,4.0,3.0,0.65,2,1.0,3.0,1.5,10,3.0,2.5,1.5,test
0440,0440_L.wav,0440_R.wav,0440.npy,1,-4.131958901722601,23.054806765449577,0.21493960584869676,-0.04191977885298077,0.0625,3,10.0,7.0,3.0,0.65,2,1.0,3.0,1.5,13,4.5,2.5,1.5,test
0149,0149_L.wav,0149_R.wav,0149.npy,0,-8.292971983049535,14.313241866558899,0.34936708860759497,0.43925490493401603,-0.125,1,8.0,5.0,3.0,0.35,3,2.0,1.5,1.5,13,4.5,2.5,1.5,test
0580,0580_L.wav,0580_R.wav,0580.npy,2,1.513772107906646,33.74710235983754,0.17463842975206612,0.19134978664636773,-0.1875,3,10.0,7.0,3.0,0.8,3,2.0,1.5,1.5,13,4.5,2.5,1.5,test
0334,0334_L.wav,0334_R.wav,0334.npy,1,-0.3208957046831017,27.887371944259257,0.18812074001947418,-0.07868187703926346,-0.5,1,8.0,5.0,3.0,0.65,3,2.0,1.5,1.5,17,3.0,3.2,1.5,test
0454,0454_L.wav,0454_R.wav,0454.npy,1,-4.77692003224522,20.141164938993978,0.24455696202531646,0.11186207786608895,-3.625,1,8.0,5.0,3.0,0.5,2,1.0,3.0,1.5,19,4.0,3.2,1.5,test
0581,0581_L.wav,0581_R.wav,0581.npy,2,3.251988950983622,46.979820820333764,0.13416666666666666,-0.19134665566154269,0.1875,0,6.0,4.0,3.0,0.8,1,1.0,2.0,1.5,2,2.5,1.3,1.5,test
0214,0214_L.wav,0214_R.wav,0214.npy,0,-11.965767880944425,10.633608257515778,1.0733333333333333,0.1783536359307254,0.0,0,6.0,4.0,3.0,0.1,0,1.0,1.2,1.5,6,4.5,1.3,1.5,test
