id,left_file,right_file,feature_file,DRR,C80,RT60,ILD,ITD_ms,room_id,room_x,room_y,room_z,absorption,source_id,source_x,source_y,source_z,listener_id,listener_x,listener_y,listener_z,split,DRR_class,C80_class,RT60_class,ILD_class,ITD_class
834,0834_L.wav,0834_R.wav,0834.npy,6.211623680378752,41.32752037925391,0.1646590909090909,0.6483328611723786,-0.362811791,2,9,6,3,0.8,3,2,1.5,1.5,10,3.0,2.5,1.5,test,2,2,0,2,0
368,0368_L.wav,0368_R.wav,0368.npy,-4.073342558,26.262924051612128,0.2146666666666666,0.1232710471414251,-0.317460317,0,6,4,3,0.5,1,1,2.0,1.5,16,2.5,3.2,1.5,test,1,1,0,1,0
191,0191_L.wav,0191_R.wav,0191.npy,-5.960103646,14.120920116221264,0.3763636363636364,0.1964352840406285,-0.476190476,2,9,6,3,0.35,0,1,1.2,1.5,15,2.0,3.2,1.5,test,0,1,1,2,0
494,0494_L.wav,0494_R.wav,0494.npy,-2.216107351,13.501821929395367,1.0733333333333333,-0.313493115,0.1814058956916099,0,6,4,3,0.1,3,2,1.5,1.5,0,1.5,1.3,1.5,test,1,0,2,0,2
532,0532_L.wav,0532_R.wav,0532.npy,-5.628125301,19.078682511586884,0.2634545454545454,0.1352571858857688,3.1746031746031744,2,9,6,3,0.5,0,1,1.2,1.5,18,3.5,3.2,1.5,test,1,1,1,1,2
228,0228_L.wav,0228_R.wav,0228.npy,-8.969556857,5.932359553886349,1.397107438016529,0.0602102802959844,0.0,3,10,7,3,0.1,4,2,2.5,1.5,13,4.5,2.5,1.5,test,0,0,2,1,1
130,0130_L.wav,0130_R.wav,0130.npy,-9.702837395,7.285861817837479,1.3172727272727274,0.1582448425184078,-0.408163265,2,9,6,3,0.1,1,1,2.0,1.5,15,2.0,3.2,1.5,test,0,0,2,2,0
537,0537_L.wav,0537_R.wav,0537.npy,-0.753107797,42.18409127098843,0.1341666666666666,0.0415857749506404,-0.022675737,0,6,4,3,0.8,0,1,1.2,1.5,6,4.5,1.3,1.5,test,1,2,0,1,1
48,0048_L.wav,0048_R.wav,0048.npy,-6.325892555,13.033035352413012,0.3763636363636364,-0.127708302,-4.671201814,2,9,6,3,0.35,4,2,2.5,1.5,19,4.0,3.2,1.5,test,0,0,1,0,0
300,0300_L.wav,0300_R.wav,0300.npy,-0.432926601,28.393401520824316,0.2149396058486967,0.4531571059559082,-0.498866213,3,10,7,3,0.65,0,1,1.2,1.5,14,1.5,3.2,1.5,test,1,2,0,2,0
541,0541_L.wav,0541_R.wav,0541.npy,0.2528193633297084,45.54106044139278,0.1341666666666666,0.0388601382826298,-0.045351474,0,6,4,3,0.8,2,1,3.0,1.5,18,3.5,3.2,1.5,test,1,2,0,1,1
467,0467_L.wav,0467_R.wav,0467.npy,0.2441807386478072,36.09505109428704,0.1528481012658227,0.0640117922004359,-0.090702948,1,8,5,3,0.8,1,1,2.0,1.5,12,4.0,2.5,1.5,test,1,2,0,1,1
748,0748_L.wav,0748_R.wav,0748.npy,3.1905520989195213,37.08852909430456,0.1646590909090909,0.2192544488474135,-0.158730159,2,9,6,3,0.8,4,2,2.5,1.5,19,4.0,3.2,1.5,test,2,2,0,2,1
414,0414_L.wav,0414_R.wav,0414.npy,-5.364474455,18.034499200098647,0.2794214876033058,0.081891608223477,3.1746031746031744,3,10,7,3,0.5,0,1,1.2,1.5,18,3.5,3.2,1.5,test,1,1,1,1,2
72,0072_L.wav,0072_R.wav,0072.npy,-6.192341344,10.198431392261291,0.6586363636363637,0.2613714566288612,-0.498866213,2,9,6,3,0.2,0,1,1.2,1.5,7,1.5,2.5,1.5,test,0,0,2,2,0
431,0431_L.wav,0431_R.wav,0431.npy,-4.863632275,17.523368225360553,0.2794214876033058,-0.030836288,0.1587301587301587,3,10,7,3,0.5,4,2,2.5,1.5,6,4.5,1.3,1.5,test,1,1,1,0,2
559,0559_L.wav,0559_R.wav,0559.npy,-4.257850623,13.968822384638312,0.3991735537190083,0.0726545059010825,-0.022675737,3,10,7,3,0.35,0,1,1.2,1.5,3,3.0,1.3,1.5,test,1,1,2,1,1
297,0297_L.wav,0297_R.wav,0297.npy,-0.328817391,37.75223271760855,0.1528481012658227,-0.127434736,0.2494331065759637,1,8,5,3,0.8,2,1,3.0,1.5,5,4.0,1.3,1.5,test,1,2,0,0,2
99,0099_L.wav,0099_R.wav,0099.npy,-8.607313797,12.159220934518869,1.0733333333333333,-0.174166798,0.2267573696145124,0,6,4,3,0.1,2,1,3.0,1.5,8,2.0,2.5,1.5,test,0,0,2,0,2
151,0151_L.wav,0151_R.wav,0151.npy,-8.731842815,6.926511343931034,0.6985537190082645,0.0376926999494958,0.0680272108843537,3,10,7,3,0.2,2,1,3.0,1.5,13,4.5,2.5,1.5,test,0,0,2,1,2
577,0577_L.wav,0577_R.wav,0577.npy,3.1833024325181816,17.18982946319949,0.3763636363636364,1.460517036652207,-0.544217687,2,9,6,3,0.35,4,2,2.5,1.5,15,2.0,3.2,1.5,test,2,1,1,2,0
134,0134_L.wav,0134_R.wav,0134.npy,-6.257958927,6.25333308421162,1.397107438016529,0.4348723972375313,-0.476190476,3,10,7,3,0.1,5,3,2.0,1.5,18,3.5,3.2,1.5,test,0,0,2,2,0
106,0106_L.wav,0106_R.wav,0106.npy,-6.082437265,22.80986654904607,0.2146666666666666,0.0139758173846868,-0.136054422,0,6,4,3,0.5,0,1,1.2,1.5,13,4.5,2.5,1.5,test,0,1,0,1,1
338,0338_L.wav,0338_R.wav,0338.npy,-0.349366122,27.43820030109529,0.2026573426573426,0.1077629659849854,-0.136054422,2,9,6,3,0.65,1,1,2.0,1.5,10,3.0,2.5,1.5,test,1,2,0,1,1
401,0401_L.wav,0401_R.wav,0401.npy,-4.958823767,17.849372345665348,0.2794214876033058,0.1318467827602278,-0.158730159,3,10,7,3,0.5,1,1,2.0,1.5,18,3.5,3.2,1.5,test,1,1,1,1,1
729,0729_L.wav,0729_R.wav,0729.npy,1.254564112503418,15.086777698661615,0.6113924050632911,0.3464571894819389,-0.113378685,1,8,5,3,0.2,0,1,1.2,1.5,0,1.5,1.3,1.5,test,2,1,2,2,1
720,0720_L.wav,0720_R.wav,0720.npy,5.155424457165072,39.18661994226137,0.1746384297520661,0.3102753692038623,-0.22675737,3,10,7,3,0.8,4,2,2.5,1.5,18,3.5,3.2,1.5,test,2,2,0,2,0
249,0249_L.wav,0249_R.wav,0249.npy,-12.26326069,11.431633029309378,1.0733333333333333,0.1314637180155726,0.0,0,6,4,3,0.1,4,2,2.5,1.5,12,4.0,2.5,1.5,test,0,0,2,1,1
54,0054_L.wav,0054_R.wav,0054.npy,-9.108939462,10.571728323648008,0.6113924050632911,-0.04417657,0.0226757369614512,1,8,5,3,0.2,3,2,1.5,1.5,5,4.0,1.3,1.5,test,0,0,2,0,1
839,0839_L.wav,0839_R.wav,0839.npy,4.468921849344347,22.902695634905932,0.2794214876033058,-1.045873658,0.4308390022675737,3,10,7,3,0.5,5,3,2.0,1.5,4,3.5,1.3,1.5,test,2,1,1,0,2
17,0017_L.wav,0017_R.wav,0017.npy,-7.117433883,10.339996890546528,0.6113924050632911,0.0653693207443175,-0.158730159,1,8,5,3,0.2,5,3,2.0,1.5,13,4.5,2.5,1.5,test,0,0,2,1,1
174,0174_L.wav,0174_R.wav,0174.npy,-11.06359723,7.926636052599259,1.222784810126582,-0.154639853,-4.671201814,1,8,5,3,0.1,3,2,1.5,1.5,18,3.5,3.2,1.5,test,0,0,2,0,0
121,0121_L.wav,0121_R.wav,0121.npy,-7.618317209,8.821893126348025,0.6985537190082645,0.2784526615319915,-0.272108844,3,10,7,3,0.2,0,1,1.2,1.5,16,2.5,3.2,1.5,test,0,0,2,2,0
515,0515_L.wav,0515_R.wav,0515.npy,-4.168112564,10.825341990178536,0.6586363636363637,-0.239142129,0.2267573696145124,2,9,6,3,0.2,2,1,3.0,1.5,8,2.0,2.5,1.5,test,1,0,2,0,2
574,0574_L.wav,0574_R.wav,0574.npy,3.745666442258653,30.34490120293425,0.2026573426573426,0.7755424852611099,-0.476190476,2,9,6,3,0.65,5,3,2.0,1.5,18,3.5,3.2,1.5,test,2,2,0,2,0
274,0274_L.wav,0274_R.wav,0274.npy,-8.170111677,9.09324712050502,0.6586363636363637,0.1058508804627866,-0.272108844,2,9,6,3,0.2,0,1,1.2,1.5,16,2.5,3.2,1.5,test,0,0,2,1,0
648,0648_L.wav,0648_R.wav,0648.npy,0.7790395218599244,36.202968588918075,0.1651282051282051,0.1808423490831535,-0.158730159,0,6,4,3,0.65,5,3,2.0,1.5,13,4.5,2.5,1.5,test,2,2,0,2,1
817,0817_L.wav,0817_R.wav,0817.npy,2.258186641615245,18.98478876027764,0.3493670886075949,-1.043812246,0.3628117913832199,1,8,5,3,0.35,2,1,3.0,1.5,7,1.5,2.5,1.5,test,2,1,1,0,2
659,0659_L.wav,0659_R.wav,0659.npy,4.926751203780772,30.403014591489125,0.2146666666666666,1.2189818002837904,-0.362811791,0,6,4,3,0.5,5,3,2.0,1.5,9,2.5,2.5,1.5,test,2,2,0,2,0
529,0529_L.wav,0529_R.wav,0529.npy,-1.481072009,27.725265362445235,0.2146666666666666,0.4664537903193402,-0.498866213,0,6,4,3,0.5,0,1,1.2,1.5,7,1.5,2.5,1.5,test,1,2,0,2,0
446,0446_L.wav,0446_R.wav,0446.npy,0.0782842524468766,30.94873873779776,0.1881207400194741,-5.19e-10,0.0,1,8,5,3,0.65,4,2,2.5,1.5,12,4.0,2.5,1.5,test,1,2,0,0,1
726,0726_L.wav,0726_R.wav,0726.npy,4.060896732431768,20.12641541973593,0.3763636363636364,0.4303749389900482,-0.113378685,2,9,6,3,0.35,0,1,1.2,1.5,0,1.5,1.3,1.5,test,2,1,1,2,1
339,0339_L.wav,0339_R.wav,0339.npy,0.2960812422905552,28.59919465464298,0.2146666666666666,0.0291809246576232,-0.045351474,0,6,4,3,0.5,0,1,1.2,1.5,1,2.0,1.3,1.5,test,1,2,0,1,1
711,0711_L.wav,0711_R.wav,0711.npy,5.332066346476605,38.9349195793602,0.1746384297520661,-0.26106834,0.1587301587301587,3,10,7,3,0.8,2,1,3.0,1.5,9,2.5,2.5,1.5,test,2,2,0,0,2
330,0330_L.wav,0330_R.wav,0330.npy,-3.935047187,18.521026221608235,0.2794214876033058,0.2187149689352275,-0.340136054,3,10,7,3,0.5,3,2,1.5,1.5,19,4.0,3.2,1.5,test,1,1,1,2,0
666,0666_L.wav,0666_R.wav,0666.npy,0.5328336090861936,23.942914125350633,0.2445569620253164,0.5798969861673762,-0.476190476,1,8,5,3,0.5,5,3,2.0,1.5,18,3.5,3.2,1.5,test,2,1,1,2,0
410,0410_L.wav,0410_R.wav,0410.npy,-3.714678736,14.587859421892002,0.3763636363636364,0.1888472955050422,-0.158730159,2,9,6,3,0.35,5,3,2.0,1.5,7,1.5,2.5,1.5,test,1,1,1,2,1
767,0767_L.wav,0767_R.wav,0767.npy,3.614792344622243,43.83198003850349,0.1528481012658227,1.2390103593478212e-09,0.0,1,8,5,3,0.8,4,2,2.5,1.5,12,4.0,2.5,1.5,test,2,2,0,0,1
382,0382_L.wav,0382_R.wav,0382.npy,-1.001362017,18.80032981219863,0.2794214876033058,-0.150890133,0.2267573696145124,3,10,7,3,0.5,5,3,2.0,1.5,6,4.5,1.3,1.5,test,1,1,1,0,2
188,0188_L.wav,0188_R.wav,0188.npy,-9.806405069,8.80625119023686,0.6586363636363637,0.3089012873074206,0.0680272108843537,2,9,6,3,0.2,2,1,3.0,1.5,12,4.0,2.5,1.5,test,0,0,2,2,2
523,0523_L.wav,0523_R.wav,0523.npy,-3.566220003,8.03580440278709,1.3172727272727274,0.1629140220412328,-0.430839002,2,9,6,3,0.1,4,2,2.5,1.5,14,1.5,3.2,1.5,test,1,0,2,2,0
550,0550_L.wav,0550_R.wav,0550.npy,-2.232504956,16.74065305212392,0.3493670886075949,0.421277423683184,-0.476190476,1,8,5,3,0.35,5,3,2.0,1.5,18,3.5,3.2,1.5,test,1,1,1,2,0
411,0411_L.wav,0411_R.wav,0411.npy,-5.502211422,13.996064589113146,0.3763636363636364,0.0311888765480096,-4.62585034,2,9,6,3,0.35,3,2,1.5,1.5,5,4.0,1.3,1.5,test,1,1,1,1,0
351,0351_L.wav,0351_R.wav,0351.npy,-3.331984931,26.47833398560836,0.2026573426573426,-0.009498162,-3.628117914,2,9,6,3,0.65,0,1,1.2,1.5,5,4.0,1.3,1.5,test,1,1,0,0,0
795,0795_L.wav,0795_R.wav,0795.npy,4.143041382641188,24.233140745219753,0.2634545454545454,0.998736033442901,-0.430839002,2,9,6,3,0.5,4,2,2.5,1.5,14,1.5,3.2,1.5,test,2,1,1,2,0
751,0751_L.wav,0751_R.wav,0751.npy,0.9988500524794496,16.887440119460777,0.3991735537190083,-0.807218023,0.4308390022675737,3,10,7,3,0.35,1,1,2.0,1.5,0,1.5,1.3,1.5,test,2,1,2,0,2
343,0343_L.wav,0343_R.wav,0343.npy,-0.470815031,38.13786148263611,0.1651282051282051,-0.41745623,0.4988662131519275,0,6,4,3,0.65,2,1,3.0,1.5,0,1.5,1.3,1.5,test,1,2,0,0,2
440,0440_L.wav,0440_R.wav,0440.npy,-3.978274427,24.286823821150097,0.2149396058486967,-0.016607866,0.0907029478458049,3,10,7,3,0.65,2,1,3.0,1.5,12,4.0,2.5,1.5,test,1,1,0,0,2
149,0149_L.wav,0149_R.wav,0149.npy,-7.399909638,14.75820222818215,0.3493670886075949,-0.197189449,0.1587301587301587,1,8,5,3,0.35,4,2,2.5,1.5,6,4.5,1.3,1.5,test,0,1,1,0,2
580,0580_L.wav,0580_R.wav,0580.npy,1.9749794286323097,35.31991852076311,0.1746384297520661,0.1993264533155018,-0.204081633,3,10,7,3,0.8,3,2,1.5,1.5,13,4.5,2.5,1.5,test,2,2,0,2,1
334,0334_L.wav,0334_R.wav,0334.npy,-2.351826969,26.42405563813989,0.1881207400194741,0.0104234276741283,-0.045351474,1,8,5,3,0.65,2,1,3.0,1.5,18,3.5,3.2,1.5,test,1,1,0,1,1
454,0454_L.wav,0454_R.wav,0454.npy,-2.874166753,21.498099924333047,0.2445569620253164,0.2552040782583037,-0.317460317,1,8,5,3,0.5,1,1,2.0,1.5,16,2.5,3.2,1.5,test,1,1,1,2,0
581,0581_L.wav,0581_R.wav,0581.npy,10.562547731928609,56.29978587092421,0.1341666666666666,1.4922811884569782,-0.362811791,0,6,4,3,0.8,1,1,2.0,1.5,7,1.5,2.5,1.5,test,2,2,0,2,0
214,0214_L.wav,0214_R.wav,0214.npy,-12.13356069,10.938054700205956,1.0733333333333333,-0.432798317,0.0,0,6,4,3,0.1,0,1,1.2,1.5,6,4.5,1.3,1.5,test,0,0,2,0,1
160,0160_L.wav,0160_R.wav,0160.npy,-7.046005583,12.6240403279355,0.3991735537190083,-0.081076115,0.3401360544217687,3,10,7,3,0.35,2,1,3.0,1.5,3,3.0,1.3,1.5,test,0,0,2,0,2
