"id","left_file","right_file","feature_file","DRR_class","DRR","C80","RT60","ILD","ITD_ms","room_id","room_x","room_y","room_z","absorption","source_id","source_x","source_y","source_z","listener_id","listener_x","listener_y","listener_z","split","DRR_reg_class","C80_class","RT60_class"
"0013","0013_L.wav","0013_R.wav","0013.npy","0","-5.896178916475031","12.4110792037682","0.39917355371900837","0.19178709073485561","-4.671201814058957","3","10.0","7.0","3.0","0.35","4","2.0","2.5","1.5","19","4.0","3.2","1.5","validation","0","0","2"
"0796","0796_L.wav","0796_R.wav","0796.npy","2","3.122437131220651","30.831189284362125","0.20265734265734264","-0.4555214243518402","0.29478458049886624","2","9.0","6.0","3.0","0.65","1","1.0","2.0","1.5","1","2.0","1.3","1.5","validation","2","2","0"
"0762","0762_L.wav","0762_R.wav","0762.npy","2","3.6434931918767868","24.42456468323117","0.26345454545454544","0.03561734107567199","0.0","2","9.0","6.0","3.0","0.5","4","2.0","2.5","1.5","10","3.0","2.5","1.5","validation","2","1","1"
"0415","0415_L.wav","0415_R.wav","0415.npy","1","-1.5978479543980775","16.73721173045492","0.34936708860759497","0.2844042688585003","-0.22675736961451248","1","8.0","5.0","3.0","0.35","1","1.0","2.0","1.5","8","2.0","2.5","1.5","validation","1","1","1"
"0640","0640_L.wav","0640_R.wav","0640.npy","2","10.03118245860284","36.669274669802036","0.18812074001947418","0.9716453155816452","-0.18140589569160998","1","8.0","5.0","3.0","0.65","2","1.0","3.0","1.5","14","1.5","3.2","1.5","validation","2","2","0"
"0563","0563_L.wav","0563_R.wav","0563.npy","2","2.44331640666264","36.2741196332233","0.17463842975206612","-0.08184645405759158","0.09070294784580499","3","10.0","7.0","3.0","0.8","2","1.0","3.0","1.5","11","3.5","2.5","1.5","validation","2","2","0"
"0171","0171_L.wav","0171_R.wav","0171.npy","0","-8.22853121895159","9.299734035710557","0.6586363636363637","0.0596053208107729","-5.034013605442177","2","9.0","6.0","3.0","0.2","5","3.0","2.0","1.5","14","1.5","3.2","1.5","validation","0","0","2"
"0624","0624_L.wav","0624_R.wav","0624.npy","2","8.981837939928951","37.02172388173458","0.18812074001947418","0.5321346073608025","-0.11337868480725624","1","8.0","5.0","3.0","0.65","0","1.0","1.2","1.5","0","1.5","1.3","1.5","validation","2","2","0"
"0350","0350_L.wav","0350_R.wav","0350.npy","1","0.20748320478859797","15.713378849362387","0.39917355371900837","0.1298539754035429","-0.11337868480725624","3","10.0","7.0","3.0","0.35","2","1.0","3.0","1.5","15","2.0","3.2","1.5","validation","1","1","2"
"0555","0555_L.wav","0555_R.wav","0555.npy","1","-3.95227663782844","20.386312362311866","0.26345454545454544","-0.19179302466486609","0.3854875283446712","2","9.0","6.0","3.0","0.5","2","1.0","3.0","1.5","2","2.5","1.3","1.5","validation","1","1","1"
"0478","0478_L.wav","0478_R.wav","0478.npy","1","-4.567128901161258","26.419896444625238","0.21466666666666667","0.005612382751495706","-0.022675736961451247","0","6.0","4.0","3.0","0.5","0","1.0","1.2","1.5","2","2.5","1.3","1.5","validation","1","1","0"
"0260","0260_L.wav","0260_R.wav","0260.npy","0","-9.645481389992295","5.098801193263386","1.397107438016529","-0.015418632344087736","0.09070294784580499","3","10.0","7.0","3.0","0.1","1","1.0","2.0","1.5","4","3.5","1.3","1.5","validation","0","0","2"
"0838","0838_L.wav","0838_R.wav","0838.npy","2","5.650477427917386","31.26963532341992","0.20265734265734264","1.2715359623790898","-0.5215419501133787","2","9.0","6.0","3.0","0.65","3","2.0","1.5","1.5","8","2.0","2.5","1.5","validation","2","2","0"
"0510","0510_L.wav","0510_R.wav","0510.npy","1","-5.198214625873776","25.258503635157727","0.21466666666666667","0.1268249619983444","3.99092970521542","0","6.0","4.0","3.0","0.5","0","1.0","1.2","1.5","10","3.0","2.5","1.5","validation","1","1","0"
"0008","0008_L.wav","0008_R.wav","0008.npy","0","-11.509537592794539","11.239818301616015","1.0733333333333333","-0.18105580261644488","-0.22675736961451248","0","6.0","4.0","3.0","0.1","4","2.0","2.5","1.5","18","3.5","3.2","1.5","validation","0","0","2"
"0091","0091_L.wav","0091_R.wav","0091.npy","0","-9.216356370952017","5.972730066765361","1.397107438016529","0.09288368693240515","4.73922902494331","3","10.0","7.0","3.0","0.1","3","2.0","1.5","1.5","11","3.5","2.5","1.5","validation","0","0","2"
"0344","0344_L.wav","0344_R.wav","0344.npy","1","-5.578231173030899","11.06756419603384","0.6113924050632911","-0.25230404343234736","0.47619047619047616","1","8.0","5.0","3.0","0.2","4","2.0","2.5","1.5","2","2.5","1.3","1.5","validation","1","0","2"
"0307","0307_L.wav","0307_R.wav","0307.npy","1","-3.263718736504928","7.9073278838758165","1.3172727272727274","-0.3542588055388124","0.4308390022675737","2","9.0","6.0","3.0","0.1","5","3.0","2.0","1.5","4","3.5","1.3","1.5","validation","1","0","2"
"0536","0536_L.wav","0536_R.wav","0536.npy","1","-3.070060231723191","19.21636752527286","0.2794214876033058","0.2442599198592491","-0.3854875283446712","3","10.0","7.0","3.0","0.5","3","2.0","1.5","1.5","18","3.5","3.2","1.5","validation","1","1","1"
"0288","0288_L.wav","0288_R.wav","0288.npy","1","-5.50602208243908","25.7077595938966","0.21466666666666667","-0.13011203232547974","-0.47619047619047616","0","6.0","4.0","3.0","0.5","0","1.0","1.2","1.5","15","2.0","3.2","1.5","validation","1","1","0"
"0138","0138_L.wav","0138_R.wav","0138.npy","0","-6.685279876240001","14.161716559616924","0.3763636363636364","-0.16668363473129288","4.671201814058957","2","9.0","6.0","3.0","0.35","2","1.0","3.0","1.5","2","2.5","1.3","1.5","validation","0","1","1"
"0044","0044_L.wav","0044_R.wav","0044.npy","0","-7.41749033648081","14.347294589420002","0.5366666666666666","0.4389484504160541","-0.47619047619047616","0","6.0","4.0","3.0","0.2","3","2.0","1.5","1.5","7","1.5","2.5","1.5","validation","0","1","2"
"0007","0007_L.wav","0007_R.wav","0007.npy","0","-10.00937765698067","8.197069092797962","1.2227848101265821","-0.03777714890955667","0.15873015873015872","1","8.0","5.0","3.0","0.1","2","1.0","3.0","1.5","9","2.5","2.5","1.5","validation","0","0","2"
"0498","0498_L.wav","0498_R.wav","0498.npy","1","-1.049148316793038","20.77686573387151","0.26345454545454544","-0.15193068570667234","0.15873015873015872","2","9.0","6.0","3.0","0.5","2","1.0","3.0","1.5","9","2.5","2.5","1.5","validation","1","1","1"
"0630","0630_L.wav","0630_R.wav","0630.npy","2","4.718544248475299","30.406480755684242","0.21493960584869676","-0.5092475993536905","0.22675736961451248","3","10.0","7.0","3.0","0.65","2","1.0","3.0","1.5","8","2.0","2.5","1.5","validation","2","2","0"
"0441","0441_L.wav","0441_R.wav","0441.npy","1","-4.302273242900928","19.457200848307313","0.2794214876033058","0.2579563661331125","-0.4308390022675737","3","10.0","7.0","3.0","0.5","0","1.0","1.2","1.5","16","2.5","3.2","1.5","validation","1","1","1"
"0587","0587_L.wav","0587_R.wav","0587.npy","2","1.7917656521205692","22.862381007578755","0.26345454545454544","0.7645125562862581","-0.47619047619047616","2","9.0","6.0","3.0","0.5","3","2.0","1.5","1.5","7","1.5","2.5","1.5","validation","2","1","1"
"0564","0564_L.wav","0564_R.wav","0564.npy","2","5.433795611548739","39.95128569853138","0.17463842975206612","-0.621231258007247","0.40816326530612246","3","10.0","7.0","3.0","0.8","4","2.0","2.5","1.5","3","3.0","1.3","1.5","validation","2","2","0"
"0599","0599_L.wav","0599_R.wav","0599.npy","2","4.725704798205996","40.23928294126404","0.17463842975206612","0.6553731640354815","-0.4988662131519275","3","10.0","7.0","3.0","0.8","3","2.0","1.5","1.5","16","2.5","3.2","1.5","validation","2","2","0"
"0418","0418_L.wav","0418_R.wav","0418.npy","1","-0.9359950790021675","8.200771854241353","1.397107438016529","0.7130610713907322","-0.36281179138321995","3","10.0","7.0","3.0","0.1","5","3.0","2.0","1.5","11","3.5","2.5","1.5","validation","1","0","2"
"0408","0408_L.wav","0408_R.wav","0408.npy","1","-5.545361597372662","16.929300405475544","0.2794214876033058","-0.06709923630780545","0.18140589569160998","3","10.0","7.0","3.0","0.5","2","1.0","3.0","1.5","6","4.5","1.3","1.5","validation","1","1","1"
"0689","0689_L.wav","0689_R.wav","0689.npy","2","2.087445196370068","39.55104892885862","0.15284810126582277","-0.36490705149484215","0.3854875283446712","1","8.0","5.0","3.0","0.8","2","1.0","3.0","1.5","2","2.5","1.3","1.5","validation","2","2","0"
"0043","0043_L.wav","0043_R.wav","0043.npy","0","-7.021902093449384","9.387372852797375","0.6586363636363637","0.028354597379734975","0.11337868480725624","2","9.0","6.0","3.0","0.2","1","1.0","2.0","1.5","3","3.0","1.3","1.5","validation","0","0","2"
"0153","0153_L.wav","0153_R.wav","0153.npy","0","-6.941643303264811","12.758374653700077","0.3763636363636364","-0.05838211086484056","-0.13605442176870747","2","9.0","6.0","3.0","0.35","0","1.0","1.2","1.5","13","4.5","2.5","1.5","validation","0","0","1"
"0287","0287_L.wav","0287_R.wav","0287.npy","1","-4.0229967889489355","22.01786578202433","0.24455696202531646","0.142969623845854","-0.022675736961451247","1","8.0","5.0","3.0","0.5","0","1.0","1.2","1.5","2","2.5","1.3","1.5","validation","1","1","1"
"0651","0651_L.wav","0651_R.wav","0651.npy","2","3.9441946732164053","29.52787957263027","0.21493960584869676","-0.9025704856920427","0.5215419501133787","3","10.0","7.0","3.0","0.65","4","2.0","2.5","1.5","1","2.0","1.3","1.5","validation","2","2","0"
"0039","0039_L.wav","0039_R.wav","0039.npy","0","-6.8780975088180245","8.661480044213071","0.6985537190082645","-0.06170239619758178","0.22675736961451248","3","10.0","7.0","3.0","0.2","5","3.0","2.0","1.5","0","1.5","1.3","1.5","validation","0","0","2"
"0224","0224_L.wav","0224_R.wav","0224.npy","0","-8.191583295998482","9.00985616039668","0.6586363636363637","0.3428542183310756","5.034013605442177","2","9.0","6.0","3.0","0.2","4","2.0","2.5","1.5","4","3.5","1.3","1.5","validation","0","0","2"
"0778","0778_L.wav","0778_R.wav","0778.npy","2","4.888264689102133","41.05485947423924","0.16465909090909092","0.6083608530777352","-0.40816326530612246","2","9.0","6.0","3.0","0.8","1","1.0","2.0","1.5","15","2.0","3.2","1.5","validation","2","2","0"
"0504","0504_L.wav","0504_R.wav","0504.npy","1","-1.3518173687880977","27.03016221190685","0.20265734265734264","0.23211275348768529","-0.3401360544217687","2","9.0","6.0","3.0","0.65","3","2.0","1.5","1.5","19","4.0","3.2","1.5","validation","1","2","0"
"0516","0516_L.wav","0516_R.wav","0516.npy","1","-3.7132555604296895","9.842581949850377","0.6586363636363637","0.22149110506781422","-0.22675736961451248","2","9.0","6.0","3.0","0.2","5","3.0","2.0","1.5","12","4.0","2.5","1.5","validation","1","0","2"
"0603","0603_L.wav","0603_R.wav","0603.npy","2","4.7265104424498885","40.5401271569874","0.16465909090909092","0.7526694624080104","-0.5215419501133787","2","9.0","6.0","3.0","0.8","3","2.0","1.5","1.5","15","2.0","3.2","1.5","validation","2","2","0"
"0173","0173_L.wav","0173_R.wav","0173.npy","0","-6.627851200300096","23.957613077914427","0.21466666666666667","-0.12060574968234708","3.492063492063492","0","6.0","4.0","3.0","0.5","2","1.0","3.0","1.5","5","4.0","1.3","1.5","validation","0","1","0"
"0390","0390_L.wav","0390_R.wav","0390.npy","1","-0.8793871638299975","16.682817197970117","0.34936708860759497","0.3191367353354932","-0.22675736961451248","1","8.0","5.0","3.0","0.35","5","3.0","2.0","1.5","12","4.0","2.5","1.5","validation","1","1","1"
"0443","0443_L.wav","0443_R.wav","0443.npy","1","-3.0152652452819613","29.421741536243996","0.18812074001947418","-0.1744257360804247","0.22675736961451248","1","8.0","5.0","3.0","0.65","4","2.0","2.5","1.5","6","4.5","1.3","1.5","validation","1","2","0"
"0442","0442_L.wav","0442_R.wav","0442.npy","1","-4.8672154322460095","18.830572710848973","0.26345454545454544","0.11757051908295321","-3.5827664399092973","2","9.0","6.0","3.0","0.5","0","1.0","1.2","1.5","12","4.0","2.5","1.5","validation","1","1","1"
"0733","0733_L.wav","0733_R.wav","0733.npy","2","1.2168111386953286","30.395354936079023","0.18812074001947418","0.4912397196067914","-0.40816326530612246","1","8.0","5.0","3.0","0.65","1","1.0","2.0","1.5","15","2.0","3.2","1.5","validation","2","2","0"
"0534","0534_L.wav","0534_R.wav","0534.npy","1","-3.152975842267879","20.38614489882057","0.2794214876033058","0.34223140346738484","-0.4988662131519275","3","10.0","7.0","3.0","0.5","0","1.0","1.2","1.5","14","1.5","3.2","1.5","validation","1","1","1"
"0721","0721_L.wav","0721_R.wav","0721.npy","2","2.3308553889313193","28.45762050981779","0.21493960584869676","0.5400887718428597","-0.40816326530612246","3","10.0","7.0","3.0","0.65","5","3.0","2.0","1.5","15","2.0","3.2","1.5","validation","2","2","0"
"0319","0319_L.wav","0319_R.wav","0319.npy","1","-2.1846113052943794","26.347722728498425","0.21493960584869676","0.2739573896263736","-0.36281179138321995","3","10.0","7.0","3.0","0.65","0","1.0","1.2","1.5","17","3.0","3.2","1.5","validation","1","1","0"
"0793","0793_L.wav","0793_R.wav","0793.npy","2","1.5675221118146243","29.079291944165824","0.18812074001947418","0.22245227274608897","-0.15873015873015872","1","8.0","5.0","3.0","0.65","5","3.0","2.0","1.5","7","1.5","2.5","1.5","validation","2","2","0"
"0482","0482_L.wav","0482_R.wav","0482.npy","1","-5.306548560936843","10.038578760043022","0.6586363636363637","0.2580105894852977","-0.47619047619047616","2","9.0","6.0","3.0","0.2","1","1.0","2.0","1.5","14","1.5","3.2","1.5","validation","1","0","2"
"0254","0254_L.wav","0254_R.wav","0254.npy","0","-9.581829593101403","5.70188039888537","1.397107438016529","0.2629404272806698","-5.034013605442177","3","10.0","7.0","3.0","0.1","5","3.0","2.0","1.5","14","1.5","3.2","1.5","validation","0","0","2"
"0128","0128_L.wav","0128_R.wav","0128.npy","0","-9.295580730925808","6.952717752759677","0.6985537190082645","0.04127091448632539","0.06802721088435373","3","10.0","7.0","3.0","0.2","1","1.0","2.0","1.5","6","4.5","1.3","1.5","validation","0","0","2"
"0250","0250_L.wav","0250_R.wav","0250.npy","0","-11.049933094425079","7.599541105219584","1.2227848101265821","0.07440559569054181","-0.15873015873015872","1","8.0","5.0","3.0","0.1","0","1.0","1.2","1.5","11","3.5","2.5","1.5","validation","0","0","2"
"0485","0485_L.wav","0485_R.wav","0485.npy","1","-2.6774132007346685","22.52083826796598","0.24455696202531646","-0.32753696665849974","0.4988662131519275","1","8.0","5.0","3.0","0.5","2","1.0","3.0","1.5","0","1.5","1.3","1.5","validation","1","1","1"
"0003","0003_L.wav","0003_R.wav","0003.npy","0","-7.899700368439112","8.356640416140046","0.6985537190082645","-0.10075239827891054","-0.022675736961451247","3","10.0","7.0","3.0","0.2","2","1.0","3.0","1.5","17","3.0","3.2","1.5","validation","0","0","2"
"0811","0811_L.wav","0811_R.wav","0811.npy","2","12.220437336485803","44.76687513700787","0.17463842975206612","2.118807004740729","-0.5442176870748299","3","10.0","7.0","3.0","0.8","4","2.0","2.5","1.5","15","2.0","3.2","1.5","validation","2","2","0"
"0505","0505_L.wav","0505_R.wav","0505.npy","1","-1.5757531854316318","25.52502967961604","0.21493960584869676","-0.04239576819968603","0.13605442176870747","3","10.0","7.0","3.0","0.65","1","1.0","2.0","1.5","4","3.5","1.3","1.5","validation","1","1","0"
"0835","0835_L.wav","0835_R.wav","0835.npy","2","0.5543761830807534","35.25609852206668","0.16465909090909092","0.055591364964328954","-0.09070294784580499","2","9.0","6.0","3.0","0.8","1","1.0","2.0","1.5","12","4.0","2.5","1.5","validation","2","2","0"
"0080","0080_L.wav","0080_R.wav","0080.npy","0","-6.247615125338379","23.290191385654143","0.21466666666666667","0.07810126882191083","-3.650793650793651","0","6.0","4.0","3.0","0.5","2","1.0","3.0","1.5","19","4.0","3.2","1.5","validation","0","1","0"
"0371","0371_L.wav","0371_R.wav","0371.npy","1","-1.159602415470677","14.529695441354214","0.39917355371900837","0.40766848546005163","-0.29478458049886624","3","10.0","7.0","3.0","0.35","4","2.0","2.5","1.5","17","3.0","3.2","1.5","validation","1","1","2"
"0786","0786_L.wav","0786_R.wav","0786.npy","2","6.268289148687901","25.414289029541695","0.26345454545454544","1.3191815060509073","-0.36281179138321995","2","9.0","6.0","3.0","0.5","5","3.0","2.0","1.5","9","2.5","2.5","1.5","validation","2","1","1"
"0211","0211_L.wav","0211_R.wav","0211.npy","0","-10.61326157837919","9.821712994671097","0.6113924050632911","0.04082602202462821","-0.022675736961451247","1","8.0","5.0","3.0","0.2","2","1.0","3.0","1.5","18","3.5","3.2","1.5","validation","0","0","2"
"0360","0360_L.wav","0360_R.wav","0360.npy","1","-5.3368503462278225","11.405962948539873","0.6113924050632911","0.4387829159138628","-0.47619047619047616","1","8.0","5.0","3.0","0.2","5","3.0","2.0","1.5","16","2.5","3.2","1.5","validation","1","0","2"
"0281","0281_L.wav","0281_R.wav","0281.npy","1","-5.584900915946748","7.60209696203753","1.3172727272727274","0.06679909915513399","0.11337868480725624","2","9.0","6.0","3.0","0.1","3","2.0","1.5","1.5","3","3.0","1.3","1.5","validation","1","0","2"
"0230","0230_L.wav","0230_R.wav","0230.npy","0","-5.805612626370725","12.224736657749588","1.0733333333333333","0.14761744816559222","-0.4308390022675737","0","6.0","4.0","3.0","0.1","4","2.0","2.5","1.5","16","2.5","3.2","1.5","validation","0","0","2"
"0592","0592_L.wav","0592_R.wav","0592.npy","2","0.9490525397439089","37.44610353083846","0.16465909090909092","-0.20218486932531626","0.29478458049886624","2","9.0","6.0","3.0","0.8","2","1.0","3.0","1.5","4","3.5","1.3","1.5","validation","2","2","0"
"0374","0374_L.wav","0374_R.wav","0374.npy","1","-4.973887840811975","15.689963727790214","0.34936708860759497","0.04451482103282612","-0.022675736961451247","1","8.0","5.0","3.0","0.35","0","1.0","1.2","1.5","3","3.0","1.3","1.5","validation","1","1","1"
"0333","0333_L.wav","0333_R.wav","0333.npy","1","-1.5978479712312432","16.737211677655498","0.34936708860759497","-0.2844042860403783","0.22675736961451248","1","8.0","5.0","3.0","0.35","2","1.0","3.0","1.5","8","2.0","2.5","1.5","validation","1","1","1"
"0004","0004_L.wav","0004_R.wav","0004.npy","0","-5.965284216541341","11.452064440056889","0.39917355371900837","0.06365275082731106","-0.15873015873015872","3","10.0","7.0","3.0","0.35","0","1.0","1.2","1.5","12","4.0","2.5","1.5","validation","0","0","2"
"0342","0342_L.wav","0342_R.wav","0342.npy","1","0.050412503545427576","10.650582237775641","0.6985537190082645","-1.1529354580062694","0.5442176870748299","3","10.0","7.0","3.0","0.2","5","3.0","2.0","1.5","3","3.0","1.3","1.5","validation","1","0","2"
"0001","0001_L.wav","0001_R.wav","0001.npy","0","-6.514824056162102","15.473303722975551","0.34936708860759497","0.2071923924895317","-0.47619047619047616","1","8.0","5.0","3.0","0.35","0","1.0","1.2","1.5","15","2.0","3.2","1.5","validation","0","1","1"
"0765","0765_L.wav","0765_R.wav","0765.npy","2","2.893725465213049","40.34958612637942","0.15284810126582277","-0.5256187461992936","0.45351473922902497","1","8.0","5.0","3.0","0.8","2","1.0","3.0","1.5","1","2.0","1.3","1.5","validation","2","2","0"
"0731","0731_L.wav","0731_R.wav","0731.npy","2","2.747387992967289","13.496906333262116","0.6985537190082645","0.7673406228486546","-0.18140589569160998","3","10.0","7.0","3.0","0.2","2","1.0","3.0","1.5","14","1.5","3.2","1.5","validation","2","0","2"
"0324","0324_L.wav","0324_R.wav","0324.npy","1","-4.421728738860389","33.503851950127725","0.16512820512820514","0.27386668323687235","3.1746031746031744","0","6.0","4.0","3.0","0.65","0","1.0","1.2","1.5","18","3.5","3.2","1.5","validation","1","2","0"
"0790","0790_L.wav","0790_R.wav","0790.npy","2","2.604576443896916","38.00665472763214","0.16512820512820514","0.40016761342815643","-0.29478458049886624","0","6.0","4.0","3.0","0.65","4","2.0","2.5","1.5","17","3.0","3.2","1.5","validation","2","2","0"
"0201","0201_L.wav","0201_R.wav","0201.npy","0","-11.326559290847506","11.802372800890463","1.0733333333333333","0.24427034618535437","0.0","0","6.0","4.0","3.0","0.1","4","2.0","2.5","1.5","13","4.5","2.5","1.5","validation","0","0","2"
"0567","0567_L.wav","0567_R.wav","0567.npy","2","0.47454286831148795","36.81114967970031","0.15284810126582277","0.03205370862616846","-0.022675736961451247","1","8.0","5.0","3.0","0.8","0","1.0","1.2","1.5","4","3.5","1.3","1.5","validation","2","2","0"
"0083","0083_L.wav","0083_R.wav","0083.npy","0","-8.396332534270067","18.23778186811189","0.3066666666666667","0.06537867204997963","0.15873015873015872","0","6.0","4.0","3.0","0.35","4","2.0","2.5","1.5","6","4.5","1.3","1.5","validation","0","1","1"
"0123","0123_L.wav","0123_R.wav","0123.npy","0","-9.861865680203927","7.660791671433055","0.6985537190082645","0.029305001764830835","-0.22675736961451248","3","10.0","7.0","3.0","0.2","0","1.0","1.2","1.5","19","4.0","3.2","1.5","validation","0","0","2"
"0722","0722_L.wav","0722_R.wav","0722.npy","2","1.0556286245295292","38.17287689265382","0.16465909090909092","0.06297123137098372","-0.022675736961451247","2","9.0","6.0","3.0","0.8","0","1.0","1.2","1.5","3","3.0","1.3","1.5","validation","2","2","0"
"0513","0513_L.wav","0513_R.wav","0513.npy","1","-1.928002638848847","16.051269857310984","0.34936708860759497","0.34800355225278923","-0.29478458049886624","1","8.0","5.0","3.0","0.35","4","2.0","2.5","1.5","17","3.0","3.2","1.5","validation","1","1","1"
"0094","0094_L.wav","0094_R.wav","0094.npy","0","-6.195736775927532","24.435664905007","0.21466666666666667","-0.09101727100584518","0.27210884353741494","0","6.0","4.0","3.0","0.5","4","2.0","2.5","1.5","5","4.0","1.3","1.5","validation","0","1","0"
"0135","0135_L.wav","0135_R.wav","0135.npy","0","-9.80685306707944","8.04809339010941","1.2227848101265821","-0.011621163810576806","-0.022675736961451247","1","8.0","5.0","3.0","0.1","0","1.0","1.2","1.5","4","3.5","1.3","1.5","validation","0","0","2"
"0670","0670_L.wav","0670_R.wav","0670.npy","2","3.1587335295437837","32.739370411113185","0.18812074001947418","0.764988452392321","-0.47619047619047616","1","8.0","5.0","3.0","0.65","5","3.0","2.0","1.5","16","2.5","3.2","1.5","validation","2","2","0"
"0713","0713_L.wav","0713_R.wav","0713.npy","2","1.2125157964522348","11.494487567893344","0.6985537190082645","0.9215990703631538","-0.36281179138321995","3","10.0","7.0","3.0","0.2","5","3.0","2.0","1.5","11","3.5","2.5","1.5","validation","2","0","2"
"0162","0162_L.wav","0162_R.wav","0162.npy","0","-11.89786083750217","6.691085242574757","1.3172727272727274","0.17108739533095213","-0.022675736961451247","2","9.0","6.0","3.0","0.1","2","1.0","3.0","1.5","18","3.5","3.2","1.5","validation","0","0","2"
"0226","0226_L.wav","0226_R.wav","0226.npy","0","-6.942791524340684","15.060838152819445","0.34936708860759497","0.11701321645917666","4.73922902494331","1","8.0","5.0","3.0","0.35","3","2.0","1.5","1.5","11","3.5","2.5","1.5","validation","0","1","1"
"0314","0314_L.wav","0314_R.wav","0314.npy","1","-3.502676498105108","20.799210719839323","0.2794214876033058","0.12752971923963655","-0.022675736961451247","3","10.0","7.0","3.0","0.5","0","1.0","1.2","1.5","2","2.5","1.3","1.5","validation","1","1","1"
"0032","0032_L.wav","0032_R.wav","0032.npy","0","-6.0571407136634665","7.0735284084056556","1.3172727272727274","0.1538811310279841","-0.22675736961451248","2","9.0","6.0","3.0","0.1","5","3.0","2.0","1.5","12","4.0","2.5","1.5","validation","0","0","2"
"0047","0047_L.wav","0047_R.wav","0047.npy","0","-10.315411519499524","13.603138392606573","0.5366666666666666","0.0883321967664895","-0.15873015873015872","0","6.0","4.0","3.0","0.2","1","1.0","2.0","1.5","18","3.5","3.2","1.5","validation","0","0","2"
"0738","0738_L.wav","0738_R.wav","0738.npy","2","3.2104831406866703","39.43517391368415","0.16512820512820514","0.07140296874091662","-0.045351473922902494","0","6.0","4.0","3.0","0.65","0","1.0","1.2","1.5","1","2.0","1.3","1.5","validation","2","2","0"
"0622","0622_L.wav","0622_R.wav","0622.npy","2","24.059725969785095","41.89752984499489","0.2794214876033058","0.00027314383369000467","0.0","3","10.0","7.0","3.0","0.5","4","2.0","2.5","1.5","8","2.0","2.5","1.5","validation","2","2","1"
"0283","0283_L.wav","0283_R.wav","0283.npy","1","-4.579301460125224","18.91520076632584","0.2794214876033058","0.01948425640566443","0.0","3","10.0","7.0","3.0","0.5","4","2.0","2.5","1.5","13","4.5","2.5","1.5","validation","1","1","1"
"0698","0698_L.wav","0698_R.wav","0698.npy","2","1.9223917582222707","16.0000203862239","0.39917355371900837","-0.8777764026867994","0.4308390022675737","3","10.0","7.0","3.0","0.35","5","3.0","2.0","1.5","4","3.5","1.3","1.5","validation","2","1","2"
