id,left_file,right_file,feature_file,DRR_class,DRR,C80,RT60,ILD,ITD_ms,room_id,room_x,room_y,room_z,absorption,source_id,source_x,source_y,source_z,listener_id,listener_x,listener_y,listener_z,split
0102,0102_L.wav,0102_R.wav,0102.npy,0,-8.25697775733124,8.314568192871802,0.6985537190082645,0.04324387588235542,0.022675736961451247,3,10.0,7.0,3.0,0.2,3,2.0,1.5,1.5,5,4.0,1.3,1.5,test
0367,0367_L.wav,0367_R.wav,0367.npy,1,-4.877275661594473,25.554593665435906,0.20265734265734264,-0.07386210635677137,0.18140589569160998,2,9.0,6.0,3.0,0.65,2,1.0,3.0,1.5,6,4.5,1.3,1.5,test
0631,0631_L.wav,0631_R.wav,0631.npy,2,4.468512604571412,40.926595565498765,0.16465909090909092,0.6227912560015878,-0.4988662131519275,2,9.0,6.0,3.0,0.8,3,2.0,1.5,1.5,16,2.5,3.2,1.5,test
0469,0469_L.wav,0469_R.wav,0469.npy,1,-5.386923838242136,14.508543772621339,0.5366666666666666,0.16194198801197016,-0.22675736961451248,0,6.0,4.0,3.0,0.2,5,3.0,2.0,1.5,8,2.0,2.5,1.5,test
0059,0059_L.wav,0059_R.wav,0059.npy,0,-12.424483979199735,11.21018642422418,1.0733333333333333,-0.025519979109002215,5.034013605442177,0,6.0,4.0,3.0,0.1,4,2.0,2.5,1.5,4,3.5,1.3,1.5,test
0508,0508_L.wav,0508_R.wav,0508.npy,1,-5.448693269985542,19.29361156111395,0.2794214876033058,0.03804838322456964,4.081632653061225,3,10.0,7.0,3.0,0.5,0,1.0,1.2,1.5,4,3.5,1.3,1.5,test
0021,0021_L.wav,0021_R.wav,0021.npy,0,-11.835156334287817,13.123602164112038,0.5366666666666666,-0.01618930302514594,-0.22675736961451248,0,6.0,4.0,3.0,0.2,0,1.0,1.2,1.5,19,4.0,3.2,1.5,test
0020,0020_L.wav,0020_R.wav,0020.npy,0,-7.389679933699645,8.466108371834224,0.6985537190082645,0.05055866777712273,0.0,3,10.0,7.0,3.0,0.2,4,2.0,2.5,1.5,13,4.5,2.5,1.5,test
0058,0058_L.wav,0058_R.wav,0058.npy,0,-9.76654072890943,8.70350516067258,0.6586363636363637,-0.2069146166232027,0.20408163265306123,2,9.0,6.0,3.0,0.2,2,1.0,3.0,1.5,4,3.5,1.3,1.5,test
0573,0573_L.wav,0573_R.wav,0573.npy,2,5.668752633363759,40.146439679470376,0.17463842975206612,0.6493921354646536,-0.40816326530612246,3,10.0,7.0,3.0,0.8,5,3.0,2.0,1.5,15,2.0,3.2,1.5,test
0709,0709_L.wav,0709_R.wav,0709.npy,2,9.086536878295707,36.58767178411402,0.20265734265734264,0.5332882892839775,-0.11337868480725624,2,9.0,6.0,3.0,0.65,0,1.0,1.2,1.5,0,1.5,1.3,1.5,test
0813,0813_L.wav,0813_R.wav,0813.npy,2,3.738169489129566,31.223933111686918,0.18812074001947418,0.50320610429078,-0.29478458049886624,1,8.0,5.0,3.0,0.65,4,2.0,2.5,1.5,17,3.0,3.2,1.5,test
0533,0533_L.wav,0533_R.wav,0533.npy,1,-5.157251904607042,14.697563638595824,0.34936708860759497,0.14282692017188028,-0.5215419501133787,1,8.0,5.0,3.0,0.35,3,2.0,1.5,1.5,15,2.0,3.2,1.5,test
0270,0270_L.wav,0270_R.wav,0270.npy,0,-13.360330638463093,7.227536319026454,1.2227848101265821,0.24116911781653155,0.18140589569160998,1,8.0,5.0,3.0,0.1,2,1.0,3.0,1.5,6,4.5,1.3,1.5,test
0050,0050_L.wav,0050_R.wav,0050.npy,0,-6.20150586049732,8.860951675919729,0.6985537190082645,-0.13219145616916692,0.15873015873015872,3,10.0,7.0,3.0,0.2,2,1.0,3.0,1.5,9,2.5,2.5,1.5,test
0386,0386_L.wav,0386_R.wav,0386.npy,1,-5.486480473084817,10.429421148466929,0.6113924050632911,-0.25298388384707005,0.5215419501133787,1,8.0,5.0,3.0,0.2,4,2.0,2.5,1.5,1,2.0,1.3,1.5,test
0279,0279_L.wav,0279_R.wav,0279.npy,0,-9.163636709782379,5.867774060989815,1.397107438016529,0.13039127401848827,-0.18140589569160998,3,10.0,7.0,3.0,0.1,0,1.0,1.2,1.5,10,3.0,2.5,1.5,test
0187,0187_L.wav,0187_R.wav,0187.npy,0,-7.402683522769854,10.669168654068086,0.6113924050632911,-0.1391464460816982,0.22675736961451248,1,8.0,5.0,3.0,0.2,5,3.0,2.0,1.5,6,4.5,1.3,1.5,test
0623,0623_L.wav,0623_R.wav,0623.npy,2,6.125087597053378,51.4856078954253,0.13416666666666666,0.5270607624566547,-0.29478458049886624,0,6.0,4.0,3.0,0.8,4,2.0,2.5,1.5,17,3.0,3.2,1.5,test
0471,0471_L.wav,0471_R.wav,0471.npy,1,-5.022661519020692,7.506773727888315,1.397107438016529,0.023260455767579773,-0.11337868480725624,3,10.0,7.0,3.0,0.1,2,1.0,3.0,1.5,15,2.0,3.2,1.5,test
0834,0834_L.wav,0834_R.wav,0834.npy,2,6.211623680378752,41.32752037925391,0.16465909090909092,0.6483328611723786,-0.36281179138321995,2,9.0,6.0,3.0,0.8,3,2.0,1.5,1.5,10,3.0,2.5,1.5,test
0368,0368_L.wav,0368_R.wav,0368.npy,1,-4.073342557583536,26.262924051612128,0.21466666666666667,0.12327104714142516,-0.31746031746031744,0,6.0,4.0,3.0,0.5,1,1.0,2.0,1.5,16,2.5,3.2,1.5,test
0191,0191_L.wav,0191_R.wav,0191.npy,0,-5.960103646070531,14.120920116221265,0.3763636363636364,0.19643528404062854,-0.47619047619047616,2,9.0,6.0,3.0,0.35,0,1.0,1.2,1.5,15,2.0,3.2,1.5,test
0494,0494_L.wav,0494_R.wav,0494.npy,1,-2.2161073514943648,13.501821929395367,1.0733333333333333,-0.31349311543667824,0.18140589569160998,0,6.0,4.0,3.0,0.1,3,2.0,1.5,1.5,0,1.5,1.3,1.5,test
0532,0532_L.wav,0532_R.wav,0532.npy,1,-5.628125301342072,19.078682511586884,0.26345454545454544,0.13525718588576885,3.1746031746031744,2,9.0,6.0,3.0,0.5,0,1.0,1.2,1.5,18,3.5,3.2,1.5,test
0228,0228_L.wav,0228_R.wav,0228.npy,0,-8.969556856859779,5.932359553886349,1.397107438016529,0.06021028029598445,0.0,3,10.0,7.0,3.0,0.1,4,2.0,2.5,1.5,13,4.5,2.5,1.5,test
0130,0130_L.wav,0130_R.wav,0130.npy,0,-9.702837395163915,7.285861817837479,1.3172727272727274,0.15824484251840787,-0.40816326530612246,2,9.0,6.0,3.0,0.1,1,1.0,2.0,1.5,15,2.0,3.2,1.5,test
0537,0537_L.wav,0537_R.wav,0537.npy,1,-0.7531077965141119,42.18409127098843,0.13416666666666666,0.041585774950640426,-0.022675736961451247,0,6.0,4.0,3.0,0.8,0,1.0,1.2,1.5,6,4.5,1.3,1.5,test
0048,0048_L.wav,0048_R.wav,0048.npy,0,-6.3258925545760345,13.033035352413012,0.3763636363636364,-0.1277083019977616,-4.671201814058957,2,9.0,6.0,3.0,0.35,4,2.0,2.5,1.5,19,4.0,3.2,1.5,test
0300,0300_L.wav,0300_R.wav,0300.npy,1,-0.432926601244574,28.393401520824316,0.21493960584869676,0.4531571059559082,-0.4988662131519275,3,10.0,7.0,3.0,0.65,0,1.0,1.2,1.5,14,1.5,3.2,1.5,test
0541,0541_L.wav,0541_R.wav,0541.npy,1,0.25281936332970845,45.54106044139278,0.13416666666666666,0.038860138282629825,-0.045351473922902494,0,6.0,4.0,3.0,0.8,2,1.0,3.0,1.5,18,3.5,3.2,1.5,test
0467,0467_L.wav,0467_R.wav,0467.npy,1,0.2441807386478072,36.095051094287044,0.15284810126582277,0.06401179220043597,-0.09070294784580499,1,8.0,5.0,3.0,0.8,1,1.0,2.0,1.5,12,4.0,2.5,1.5,test
0748,0748_L.wav,0748_R.wav,0748.npy,2,3.1905520989195213,37.08852909430456,0.16465909090909092,0.2192544488474135,-0.15873015873015872,2,9.0,6.0,3.0,0.8,4,2.0,2.5,1.5,19,4.0,3.2,1.5,test
0414,0414_L.wav,0414_R.wav,0414.npy,1,-5.36447445496472,18.034499200098647,0.2794214876033058,0.08189160822347707,3.1746031746031744,3,10.0,7.0,3.0,0.5,0,1.0,1.2,1.5,18,3.5,3.2,1.5,test
0072,0072_L.wav,0072_R.wav,0072.npy,0,-6.192341343768836,10.198431392261293,0.6586363636363637,0.2613714566288612,-0.4988662131519275,2,9.0,6.0,3.0,0.2,0,1.0,1.2,1.5,7,1.5,2.5,1.5,test
0431,0431_L.wav,0431_R.wav,0431.npy,1,-4.863632275450564,17.523368225360553,0.2794214876033058,-0.03083628833731427,0.15873015873015872,3,10.0,7.0,3.0,0.5,4,2.0,2.5,1.5,6,4.5,1.3,1.5,test
0559,0559_L.wav,0559_R.wav,0559.npy,1,-4.257850623063612,13.968822384638313,0.39917355371900837,0.07265450590108254,-0.022675736961451247,3,10.0,7.0,3.0,0.35,0,1.0,1.2,1.5,3,3.0,1.3,1.5,test
0297,0297_L.wav,0297_R.wav,0297.npy,1,-0.3288173914697617,37.75223271760855,0.15284810126582277,-0.1274347362627704,0.24943310657596374,1,8.0,5.0,3.0,0.8,2,1.0,3.0,1.5,5,4.0,1.3,1.5,test
0099,0099_L.wav,0099_R.wav,0099.npy,0,-8.607313797483288,12.159220934518867,1.0733333333333333,-0.17416679804375113,0.22675736961451248,0,6.0,4.0,3.0,0.1,2,1.0,3.0,1.5,8,2.0,2.5,1.5,test
0151,0151_L.wav,0151_R.wav,0151.npy,0,-8.731842815074643,6.926511343931034,0.6985537190082645,0.03769269994949588,0.06802721088435373,3,10.0,7.0,3.0,0.2,2,1.0,3.0,1.5,13,4.5,2.5,1.5,test
0577,0577_L.wav,0577_R.wav,0577.npy,2,3.1833024325181816,17.18982946319949,0.3763636363636364,1.460517036652207,-0.5442176870748299,2,9.0,6.0,3.0,0.35,4,2.0,2.5,1.5,15,2.0,3.2,1.5,test
0134,0134_L.wav,0134_R.wav,0134.npy,0,-6.2579589270513765,6.25333308421162,1.397107438016529,0.43487239723753135,-0.47619047619047616,3,10.0,7.0,3.0,0.1,5,3.0,2.0,1.5,18,3.5,3.2,1.5,test
0106,0106_L.wav,0106_R.wav,0106.npy,0,-6.0824372646328575,22.809866549046074,0.21466666666666667,0.013975817384686885,-0.13605442176870747,0,6.0,4.0,3.0,0.5,0,1.0,1.2,1.5,13,4.5,2.5,1.5,test
0338,0338_L.wav,0338_R.wav,0338.npy,1,-0.34936612154683017,27.43820030109529,0.20265734265734264,0.10776296598498544,-0.13605442176870747,2,9.0,6.0,3.0,0.65,1,1.0,2.0,1.5,10,3.0,2.5,1.5,test
0401,0401_L.wav,0401_R.wav,0401.npy,1,-4.958823766519105,17.849372345665348,0.2794214876033058,0.13184678276022788,-0.15873015873015872,3,10.0,7.0,3.0,0.5,1,1.0,2.0,1.5,18,3.5,3.2,1.5,test
0729,0729_L.wav,0729_R.wav,0729.npy,2,1.254564112503418,15.086777698661617,0.6113924050632911,0.34645718948193893,-0.11337868480725624,1,8.0,5.0,3.0,0.2,0,1.0,1.2,1.5,0,1.5,1.3,1.5,test
0720,0720_L.wav,0720_R.wav,0720.npy,2,5.155424457165072,39.18661994226137,0.17463842975206612,0.3102753692038623,-0.22675736961451248,3,10.0,7.0,3.0,0.8,4,2.0,2.5,1.5,18,3.5,3.2,1.5,test
0249,0249_L.wav,0249_R.wav,0249.npy,0,-12.263260685207333,11.431633029309378,1.0733333333333333,0.13146371801557266,0.0,0,6.0,4.0,3.0,0.1,4,2.0,2.5,1.5,12,4.0,2.5,1.5,test
0054,0054_L.wav,0054_R.wav,0054.npy,0,-9.108939462276616,10.571728323648008,0.6113924050632911,-0.044176570278138094,0.022675736961451247,1,8.0,5.0,3.0,0.2,3,2.0,1.5,1.5,5,4.0,1.3,1.5,test
0839,0839_L.wav,0839_R.wav,0839.npy,2,4.468921849344347,22.902695634905932,0.2794214876033058,-1.0458736581670973,0.4308390022675737,3,10.0,7.0,3.0,0.5,5,3.0,2.0,1.5,4,3.5,1.3,1.5,test
0017,0017_L.wav,0017_R.wav,0017.npy,0,-7.117433883034882,10.339996890546528,0.6113924050632911,0.06536932074431752,-0.15873015873015872,1,8.0,5.0,3.0,0.2,5,3.0,2.0,1.5,13,4.5,2.5,1.5,test
0174,0174_L.wav,0174_R.wav,0174.npy,0,-11.063597232508151,7.9266360525992585,1.2227848101265821,-0.1546398528069437,-4.671201814058957,1,8.0,5.0,3.0,0.1,3,2.0,1.5,1.5,18,3.5,3.2,1.5,test
0121,0121_L.wav,0121_R.wav,0121.npy,0,-7.618317208664513,8.821893126348025,0.6985537190082645,0.2784526615319915,-0.27210884353741494,3,10.0,7.0,3.0,0.2,0,1.0,1.2,1.5,16,2.5,3.2,1.5,test
0515,0515_L.wav,0515_R.wav,0515.npy,1,-4.168112564487305,10.825341990178536,0.6586363636363637,-0.23914212932420062,0.22675736961451248,2,9.0,6.0,3.0,0.2,2,1.0,3.0,1.5,8,2.0,2.5,1.5,test
0574,0574_L.wav,0574_R.wav,0574.npy,2,3.745666442258653,30.34490120293425,0.20265734265734264,0.7755424852611099,-0.47619047619047616,2,9.0,6.0,3.0,0.65,5,3.0,2.0,1.5,18,3.5,3.2,1.5,test
0274,0274_L.wav,0274_R.wav,0274.npy,0,-8.17011167689262,9.09324712050502,0.6586363636363637,0.10585088046278666,-0.27210884353741494,2,9.0,6.0,3.0,0.2,0,1.0,1.2,1.5,16,2.5,3.2,1.5,test
0648,0648_L.wav,0648_R.wav,0648.npy,2,0.7790395218599244,36.202968588918075,0.16512820512820514,0.18084234908315358,-0.15873015873015872,0,6.0,4.0,3.0,0.65,5,3.0,2.0,1.5,13,4.5,2.5,1.5,test
0817,0817_L.wav,0817_R.wav,0817.npy,2,2.258186641615245,18.984788760277638,0.34936708860759497,-1.0438122457141465,0.36281179138321995,1,8.0,5.0,3.0,0.35,2,1.0,3.0,1.5,7,1.5,2.5,1.5,test
0659,0659_L.wav,0659_R.wav,0659.npy,2,4.926751203780772,30.403014591489125,0.21466666666666667,1.2189818002837904,-0.36281179138321995,0,6.0,4.0,3.0,0.5,5,3.0,2.0,1.5,9,2.5,2.5,1.5,test
0529,0529_L.wav,0529_R.wav,0529.npy,1,-1.481072008829776,27.725265362445235,0.21466666666666667,0.4664537903193402,-0.4988662131519275,0,6.0,4.0,3.0,0.5,0,1.0,1.2,1.5,7,1.5,2.5,1.5,test
0446,0446_L.wav,0446_R.wav,0446.npy,1,0.07828425244687666,30.948738737797758,0.18812074001947418,-5.189576477784874e-10,0.0,1,8.0,5.0,3.0,0.65,4,2.0,2.5,1.5,12,4.0,2.5,1.5,test
0726,0726_L.wav,0726_R.wav,0726.npy,2,4.060896732431768,20.12641541973593,0.3763636363636364,0.43037493899004825,-0.11337868480725624,2,9.0,6.0,3.0,0.35,0,1.0,1.2,1.5,0,1.5,1.3,1.5,test
0339,0339_L.wav,0339_R.wav,0339.npy,1,0.2960812422905552,28.59919465464298,0.21466666666666667,0.029180924657623286,-0.045351473922902494,0,6.0,4.0,3.0,0.5,0,1.0,1.2,1.5,1,2.0,1.3,1.5,test
0711,0711_L.wav,0711_R.wav,0711.npy,2,5.332066346476605,38.9349195793602,0.17463842975206612,-0.26106834035350196,0.15873015873015872,3,10.0,7.0,3.0,0.8,2,1.0,3.0,1.5,9,2.5,2.5,1.5,test
0330,0330_L.wav,0330_R.wav,0330.npy,1,-3.9350471870965524,18.521026221608235,0.2794214876033058,0.21871496893522752,-0.3401360544217687,3,10.0,7.0,3.0,0.5,3,2.0,1.5,1.5,19,4.0,3.2,1.5,test
0666,0666_L.wav,0666_R.wav,0666.npy,2,0.5328336090861936,23.942914125350633,0.24455696202531646,0.5798969861673762,-0.47619047619047616,1,8.0,5.0,3.0,0.5,5,3.0,2.0,1.5,18,3.5,3.2,1.5,test
0410,0410_L.wav,0410_R.wav,0410.npy,1,-3.714678736050346,14.587859421892002,0.3763636363636364,0.1888472955050422,-0.15873015873015872,2,9.0,6.0,3.0,0.35,5,3.0,2.0,1.5,7,1.5,2.5,1.5,test
0767,0767_L.wav,0767_R.wav,0767.npy,2,3.6147923446222436,43.83198003850349,0.15284810126582277,1.2390103593478214e-09,0.0,1,8.0,5.0,3.0,0.8,4,2.0,2.5,1.5,12,4.0,2.5,1.5,test
0382,0382_L.wav,0382_R.wav,0382.npy,1,-1.0013620167871098,18.80032981219863,0.2794214876033058,-0.15089013333247092,0.22675736961451248,3,10.0,7.0,3.0,0.5,5,3.0,2.0,1.5,6,4.5,1.3,1.5,test
0188,0188_L.wav,0188_R.wav,0188.npy,0,-9.806405069200382,8.80625119023686,0.6586363636363637,0.3089012873074206,0.06802721088435373,2,9.0,6.0,3.0,0.2,2,1.0,3.0,1.5,12,4.0,2.5,1.5,test
0523,0523_L.wav,0523_R.wav,0523.npy,1,-3.5662200028911455,8.03580440278709,1.3172727272727274,0.16291402204123287,-0.4308390022675737,2,9.0,6.0,3.0,0.1,4,2.0,2.5,1.5,14,1.5,3.2,1.5,test
0550,0550_L.wav,0550_R.wav,0550.npy,1,-2.2325049562270944,16.74065305212392,0.34936708860759497,0.42127742368318405,-0.47619047619047616,1,8.0,5.0,3.0,0.35,5,3.0,2.0,1.5,18,3.5,3.2,1.5,test
0411,0411_L.wav,0411_R.wav,0411.npy,1,-5.502211422157642,13.996064589113146,0.3763636363636364,0.031188876548009694,-4.625850340136054,2,9.0,6.0,3.0,0.35,3,2.0,1.5,1.5,5,4.0,1.3,1.5,test
0351,0351_L.wav,0351_R.wav,0351.npy,1,-3.3319849314106484,26.47833398560836,0.20265734265734264,-0.009498162203238658,-3.6281179138321997,2,9.0,6.0,3.0,0.65,0,1.0,1.2,1.5,5,4.0,1.3,1.5,test
0795,0795_L.wav,0795_R.wav,0795.npy,2,4.143041382641188,24.233140745219753,0.26345454545454544,0.998736033442901,-0.4308390022675737,2,9.0,6.0,3.0,0.5,4,2.0,2.5,1.5,14,1.5,3.2,1.5,test
0751,0751_L.wav,0751_R.wav,0751.npy,2,0.9988500524794495,16.887440119460777,0.39917355371900837,-0.8072180226481563,0.4308390022675737,3,10.0,7.0,3.0,0.35,1,1.0,2.0,1.5,0,1.5,1.3,1.5,test
0343,0343_L.wav,0343_R.wav,0343.npy,1,-0.4708150310115501,38.13786148263611,0.16512820512820514,-0.41745622987564396,0.4988662131519275,0,6.0,4.0,3.0,0.65,2,1.0,3.0,1.5,0,1.5,1.3,1.5,test
0440,0440_L.wav,0440_R.wav,0440.npy,1,-3.9782744272257347,24.286823821150097,0.21493960584869676,-0.01660786582721195,0.09070294784580499,3,10.0,7.0,3.0,0.65,2,1.0,3.0,1.5,12,4.0,2.5,1.5,test
0149,0149_L.wav,0149_R.wav,0149.npy,0,-7.399909638176933,14.75820222818215,0.34936708860759497,-0.1971894489373861,0.15873015873015872,1,8.0,5.0,3.0,0.35,4,2.0,2.5,1.5,6,4.5,1.3,1.5,test
0580,0580_L.wav,0580_R.wav,0580.npy,2,1.9749794286323097,35.31991852076311,0.17463842975206612,0.19932645331550186,-0.20408163265306123,3,10.0,7.0,3.0,0.8,3,2.0,1.5,1.5,13,4.5,2.5,1.5,test
