id,left_file,right_file,feature_file,DRR,C80,RT60,ILD,ITD_ms,room_id,room_x,room_y,room_z,absorption,source_id,source_x,source_y,source_z,listener_id,listener_x,listener_y,listener_z,split,DRR_class,C80_class,RT60_class
0749,0749_L.wav,0749_R.wav,0749.npy,7.794492446610308,34.821018023309286,0.21466666666666667,0.015163150748678824,0,0,6,4,3,0.5,4,2,2.5,1.5,7,1.5,2.5,1.5,test,2,2,0
0547,0547_L.wav,0547_R.wav,0547.npy,-3.87147007,15.44921660239723,0.34936708860759497,0.10451680426870448,-0.158730159,1,8,5,3,0.35,5,3,2,1.5,13,4.5,2.5,1.5,test,1,1,1
0294,0294_L.wav,0294_R.wav,0294.npy,-0.701706308,22.052397936395856,0.26345454545454544,0.5520232536964004,-0.498866213,2,9,6,3,0.5,0,1,1.2,1.5,7,1.5,2.5,1.5,test,1,1,1
0189,0189_L.wav,0189_R.wav,0189.npy,-10.91581329,11.43243426426298,1.0733333333333333,0.06227052124001134,-5.034013605,0,6,4,3,0.1,1,1,2,1.5,16,2.5,3.2,1.5,test,0,0,2
0681,0681_L.wav,0681_R.wav,0681.npy,2.5344070548076987,39.23799928363997,0.17463842975206612,0.4753258849227784,-0.476190476,3,10,7,3,0.8,0,1,1.2,1.5,15,2,3.2,1.5,test,2,2,0
0429,0429_L.wav,0429_R.wav,0429.npy,-1.213479117,11.121285106577465,0.6586363636363637,-0.559118267,0.4308390022675737,2,9,6,3,0.2,5,3,2,1.5,2,2.5,1.3,1.5,test,1,0,2
0063,0063_L.wav,0063_R.wav,0063.npy,-8.301744734,14.228407009043256,0.5366666666666666,-0.100990145,0.40816326530612246,0,6,4,3,0.2,4,2,2.5,1.5,3,3,1.3,1.5,test,0,1,2
0252,0252_L.wav,0252_R.wav,0252.npy,-7.933788598,7.362497225349901,1.3172727272727274,0.07362520613231076,-0.362811791,2,9,6,3,0.1,3,2,1.5,1.5,10,3,2.5,1.5,test,0,0,2
0690,0690_L.wav,0690_R.wav,0690.npy,8.083945526689874,33.13551034484717,0.20265734265734264,-1.931169733,0.5442176870748299,2,9,6,3,0.65,5,3,2,1.5,3,3,1.3,1.5,test,2,2,0
0821,0821_L.wav,0821_R.wav,0821.npy,3.1604009373489417,18.818317068786115,0.34936708860759497,1.1101801535864406,-0.362811791,1,8,5,3,0.35,5,3,2,1.5,11,3.5,2.5,1.5,test,2,1,1
0087,0087_L.wav,0087_R.wav,0087.npy,-8.648046887,9.338990519667963,0.6586363636363637,0.031043207647391713,0.022675736961451247,2,9,6,3,0.2,3,2,1.5,1.5,5,4,1.3,1.5,test,0,0,2
0618,0618_L.wav,0618_R.wav,0618.npy,2.495203584939752,38.54814602131894,0.16465909090909092,0.003851271934299346,0,2,9,6,3,0.8,4,2,2.5,1.5,13,4.5,2.5,1.5,test,2,2,0
0387,0387_L.wav,0387_R.wav,0387.npy,-0.615277058,21.230479877238192,0.26345454545454544,0.06946576375093003,-0.068027211,2,9,6,3,0.5,2,1,3,1.5,16,2.5,3.2,1.5,test,1,1,1
0166,0166_L.wav,0166_R.wav,0166.npy,-5.785381534,11.128113752229002,0.6113924050632911,-0.270812206,0.47619047619047616,1,8,5,3,0.2,4,2,2.5,1.5,0,1.5,1.3,1.5,test,0,0,2
0774,0774_L.wav,0774_R.wav,0774.npy,2.201257343680841,18.65586579417122,0.5366666666666666,0.1385232238795094,0,0,6,4,3,0.2,4,2,2.5,1.5,9,2.5,2.5,1.5,test,2,1,2
0235,0235_L.wav,0235_R.wav,0235.npy,-8.677073865,13.715727325274687,0.34936708860759497,0.0714974719627946,0.18140589569160998,1,8,5,3,0.35,2,1,3,1.5,6,4.5,1.3,1.5,test,0,0,1
0830,0830_L.wav,0830_R.wav,0830.npy,2.436176715730643,39.05542837017853,0.15284810126582277,0.11553754902150934,-0.022675737,1,8,5,3,0.8,0,1,1.2,1.5,2,2.5,1.3,1.5,test,2,2,0
0691,0691_L.wav,0691_R.wav,0691.npy,0.8971009457231399,29.75000261614951,0.20265734265734264,0.5023935242389209,-0.498866213,2,9,6,3,0.65,3,2,1.5,1.5,14,1.5,3.2,1.5,test,2,2,0
0261,0261_L.wav,0261_R.wav,0261.npy,-7.629720084,19.521717549698543,0.3066666666666667,-0.203878134,5.0566893424036286,0,6,4,3,0.35,2,1,3,1.5,1,2,1.3,1.5,test,0,1,1
0253,0253_L.wav,0253_R.wav,0253.npy,-9.254648435,8.334495399684055,1.2227848101265821,-0.133534683,0.22675736961451248,1,8,5,3,0.1,1,1,2,1.5,2,2.5,1.3,1.5,test,0,0,2
0267,0267_L.wav,0267_R.wav,0267.npy,-10.4084278,8.357101524938868,1.2227848101265821,-0.009384253,0.24943310657596374,1,8,5,3,0.1,2,1,3,1.5,1,2,1.3,1.5,test,0,0,2
0734,0734_L.wav,0734_R.wav,0734.npy,1.0758843290208093,37.254395446010264,0.15284810126582277,0.15999106821200254,-0.22675737,1,8,5,3,0.8,1,1,2,1.5,18,3.5,3.2,1.5,test,2,2,0
0694,0694_L.wav,0694_R.wav,0694.npy,3.976407595204888,29.244704927819505,0.21493960584869676,0.9332506584774681,-0.52154195,3,10,7,3,0.65,5,3,2,1.5,17,3,3.2,1.5,test,2,2,0
0619,0619_L.wav,0619_R.wav,0619.npy,10.648800507172398,46.49798535706688,0.16512820512820514,0.004558703806192666,0,0,6,4,3,0.65,4,2,2.5,1.5,7,1.5,2.5,1.5,test,2,2,0
0352,0352_L.wav,0352_R.wav,0352.npy,-5.269572418,19.037555385552704,0.26345454545454544,0.03649115772499174,0.15873015873015872,2,9,6,3,0.5,4,2,2.5,1.5,6,4.5,1.3,1.5,test,1,1,1
0102,0102_L.wav,0102_R.wav,0102.npy,-8.256977757,8.314568192871802,0.6985537190082645,0.04324387588235542,0.022675736961451247,3,10,7,3,0.2,3,2,1.5,1.5,5,4,1.3,1.5,test,0,0,2
0367,0367_L.wav,0367_R.wav,0367.npy,-4.877275662,25.554593665435906,0.20265734265734264,-0.073862106,0.18140589569160998,2,9,6,3,0.65,2,1,3,1.5,6,4.5,1.3,1.5,test,1,1,0
0631,0631_L.wav,0631_R.wav,0631.npy,4.468512604571412,40.926595565498765,0.16465909090909092,0.6227912560015878,-0.498866213,2,9,6,3,0.8,3,2,1.5,1.5,16,2.5,3.2,1.5,test,2,2,0
0469,0469_L.wav,0469_R.wav,0469.npy,-5.386923838,14.508543772621339,0.5366666666666666,0.16194198801197016,-0.22675737,0,6,4,3,0.2,5,3,2,1.5,8,2,2.5,1.5,test,1,1,2
0059,0059_L.wav,0059_R.wav,0059.npy,-12.42448398,11.21018642422418,1.0733333333333333,-0.025519979,5.034013605442177,0,6,4,3,0.1,4,2,2.5,1.5,4,3.5,1.3,1.5,test,0,0,2
0508,0508_L.wav,0508_R.wav,0508.npy,-5.44869327,19.29361156111395,0.2794214876033058,0.03804838322456964,4.081632653061225,3,10,7,3,0.5,0,1,1.2,1.5,4,3.5,1.3,1.5,test,1,1,1
0021,0021_L.wav,0021_R.wav,0021.npy,-11.83515633,13.123602164112038,0.5366666666666666,-0.016189303,-0.22675737,0,6,4,3,0.2,0,1,1.2,1.5,19,4,3.2,1.5,test,0,0,2
0020,0020_L.wav,0020_R.wav,0020.npy,-7.389679934,8.466108371834224,0.6985537190082645,0.05055866777712273,0,3,10,7,3,0.2,4,2,2.5,1.5,13,4.5,2.5,1.5,test,0,0,2
0058,0058_L.wav,0058_R.wav,0058.npy,-9.766540729,8.70350516067258,0.6586363636363637,-0.206914617,0.20408163265306123,2,9,6,3,0.2,2,1,3,1.5,4,3.5,1.3,1.5,test,0,0,2
0573,0573_L.wav,0573_R.wav,0573.npy,5.668752633363759,40.146439679470376,0.17463842975206612,0.6493921354646536,-0.408163265,3,10,7,3,0.8,5,3,2,1.5,15,2,3.2,1.5,test,2,2,0
0709,0709_L.wav,0709_R.wav,0709.npy,9.086536878295707,36.58767178411402,0.20265734265734264,0.5332882892839775,-0.113378685,2,9,6,3,0.65,0,1,1.2,1.5,0,1.5,1.3,1.5,test,2,2,0
0813,0813_L.wav,0813_R.wav,0813.npy,3.738169489129566,31.223933111686918,0.18812074001947418,0.50320610429078,-0.29478458,1,8,5,3,0.65,4,2,2.5,1.5,17,3,3.2,1.5,test,2,2,0
0533,0533_L.wav,0533_R.wav,0533.npy,-5.157251905,14.697563638595824,0.34936708860759497,0.14282692017188028,-0.52154195,1,8,5,3,0.35,3,2,1.5,1.5,15,2,3.2,1.5,test,1,1,1
0270,0270_L.wav,0270_R.wav,0270.npy,-13.36033064,7.227536319026454,1.2227848101265821,0.24116911781653155,0.18140589569160998,1,8,5,3,0.1,2,1,3,1.5,6,4.5,1.3,1.5,test,0,0,2
0050,0050_L.wav,0050_R.wav,0050.npy,-6.20150586,8.860951675919729,0.6985537190082645,-0.132191456,0.15873015873015872,3,10,7,3,0.2,2,1,3,1.5,9,2.5,2.5,1.5,test,0,0,2
0386,0386_L.wav,0386_R.wav,0386.npy,-5.486480473,10.429421148466929,0.6113924050632911,-0.252983884,0.5215419501133787,1,8,5,3,0.2,4,2,2.5,1.5,1,2,1.3,1.5,test,1,0,2
0279,0279_L.wav,0279_R.wav,0279.npy,-9.16363671,5.867774060989815,1.397107438016529,0.13039127401848827,-0.181405896,3,10,7,3,0.1,0,1,1.2,1.5,10,3,2.5,1.5,test,0,0,2
0187,0187_L.wav,0187_R.wav,0187.npy,-7.402683523,10.669168654068086,0.6113924050632911,-0.139146446,0.22675736961451248,1,8,5,3,0.2,5,3,2,1.5,6,4.5,1.3,1.5,test,0,0,2
0623,0623_L.wav,0623_R.wav,0623.npy,6.125087597053378,51.4856078954253,0.13416666666666666,0.5270607624566547,-0.29478458,0,6,4,3,0.8,4,2,2.5,1.5,17,3,3.2,1.5,test,2,2,0
0471,0471_L.wav,0471_R.wav,0471.npy,-5.022661519,7.506773727888315,1.397107438016529,0.023260455767579773,-0.113378685,3,10,7,3,0.1,2,1,3,1.5,15,2,3.2,1.5,test,1,0,2
0834,0834_L.wav,0834_R.wav,0834.npy,6.211623680378752,41.32752037925391,0.16465909090909092,0.6483328611723786,-0.362811791,2,9,6,3,0.8,3,2,1.5,1.5,10,3,2.5,1.5,test,2,2,0
0368,0368_L.wav,0368_R.wav,0368.npy,-4.073342558,26.262924051612128,0.21466666666666667,0.12327104714142516,-0.317460317,0,6,4,3,0.5,1,1,2,1.5,16,2.5,3.2,1.5,test,1,1,0
0191,0191_L.wav,0191_R.wav,0191.npy,-5.960103646,14.120920116221265,0.3763636363636364,0.19643528404062854,-0.476190476,2,9,6,3,0.35,0,1,1.2,1.5,15,2,3.2,1.5,test,0,1,1
0494,0494_L.wav,0494_R.wav,0494.npy,-2.216107351,13.501821929395367,1.0733333333333333,-0.313493115,0.18140589569160998,0,6,4,3,0.1,3,2,1.5,1.5,0,1.5,1.3,1.5,test,1,0,2
0532,0532_L.wav,0532_R.wav,0532.npy,-5.628125301,19.078682511586884,0.26345454545454544,0.13525718588576885,3.1746031746031744,2,9,6,3,0.5,0,1,1.2,1.5,18,3.5,3.2,1.5,test,1,1,1
0228,0228_L.wav,0228_R.wav,0228.npy,-8.969556857,5.932359553886349,1.397107438016529,0.06021028029598445,0,3,10,7,3,0.1,4,2,2.5,1.5,13,4.5,2.5,1.5,test,0,0,2
0130,0130_L.wav,0130_R.wav,0130.npy,-9.702837395,7.285861817837479,1.3172727272727274,0.15824484251840787,-0.408163265,2,9,6,3,0.1,1,1,2,1.5,15,2,3.2,1.5,test,0,0,2
0537,0537_L.wav,0537_R.wav,0537.npy,-0.753107797,42.18409127098843,0.13416666666666666,0.041585774950640426,-0.022675737,0,6,4,3,0.8,0,1,1.2,1.5,6,4.5,1.3,1.5,test,1,2,0
0048,0048_L.wav,0048_R.wav,0048.npy,-6.325892555,13.033035352413012,0.3763636363636364,-0.127708302,-4.671201814,2,9,6,3,0.35,4,2,2.5,1.5,19,4,3.2,1.5,test,0,0,1
0300,0300_L.wav,0300_R.wav,0300.npy,-0.432926601,28.393401520824316,0.21493960584869676,0.4531571059559082,-0.498866213,3,10,7,3,0.65,0,1,1.2,1.5,14,1.5,3.2,1.5,test,1,2,0
0541,0541_L.wav,0541_R.wav,0541.npy,0.25281936332970845,45.54106044139278,0.13416666666666666,0.038860138282629825,-0.045351474,0,6,4,3,0.8,2,1,3,1.5,18,3.5,3.2,1.5,test,1,2,0
0467,0467_L.wav,0467_R.wav,0467.npy,0.2441807386478072,36.095051094287044,0.15284810126582277,0.06401179220043597,-0.090702948,1,8,5,3,0.8,1,1,2,1.5,12,4,2.5,1.5,test,1,2,0
0748,0748_L.wav,0748_R.wav,0748.npy,3.1905520989195213,37.08852909430456,0.16465909090909092,0.2192544488474135,-0.158730159,2,9,6,3,0.8,4,2,2.5,1.5,19,4,3.2,1.5,test,2,2,0
0414,0414_L.wav,0414_R.wav,0414.npy,-5.364474455,18.034499200098647,0.2794214876033058,0.08189160822347707,3.1746031746031744,3,10,7,3,0.5,0,1,1.2,1.5,18,3.5,3.2,1.5,test,1,1,1
0072,0072_L.wav,0072_R.wav,0072.npy,-6.192341344,10.198431392261293,0.6586363636363637,0.2613714566288612,-0.498866213,2,9,6,3,0.2,0,1,1.2,1.5,7,1.5,2.5,1.5,test,0,0,2
0431,0431_L.wav,0431_R.wav,0431.npy,-4.863632275,17.523368225360553,0.2794214876033058,-0.030836288,0.15873015873015872,3,10,7,3,0.5,4,2,2.5,1.5,6,4.5,1.3,1.5,test,1,1,1
0559,0559_L.wav,0559_R.wav,0559.npy,-4.257850623,13.968822384638313,0.39917355371900837,0.07265450590108254,-0.022675737,3,10,7,3,0.35,0,1,1.2,1.5,3,3,1.3,1.5,test,1,1,2
0297,0297_L.wav,0297_R.wav,0297.npy,-0.328817391,37.75223271760855,0.15284810126582277,-0.127434736,0.24943310657596374,1,8,5,3,0.8,2,1,3,1.5,5,4,1.3,1.5,test,1,2,0
0099,0099_L.wav,0099_R.wav,0099.npy,-8.607313797,12.159220934518867,1.0733333333333333,-0.174166798,0.22675736961451248,0,6,4,3,0.1,2,1,3,1.5,8,2,2.5,1.5,test,0,0,2
0151,0151_L.wav,0151_R.wav,0151.npy,-8.731842815,6.926511343931034,0.6985537190082645,0.03769269994949588,0.06802721088435373,3,10,7,3,0.2,2,1,3,1.5,13,4.5,2.5,1.5,test,0,0,2
0577,0577_L.wav,0577_R.wav,0577.npy,3.1833024325181816,17.18982946319949,0.3763636363636364,1.460517036652207,-0.544217687,2,9,6,3,0.35,4,2,2.5,1.5,15,2,3.2,1.5,test,2,1,1
0134,0134_L.wav,0134_R.wav,0134.npy,-6.257958927,6.25333308421162,1.397107438016529,0.43487239723753135,-0.476190476,3,10,7,3,0.1,5,3,2,1.5,18,3.5,3.2,1.5,test,0,0,2
0106,0106_L.wav,0106_R.wav,0106.npy,-6.082437265,22.809866549046074,0.21466666666666667,0.013975817384686885,-0.136054422,0,6,4,3,0.5,0,1,1.2,1.5,13,4.5,2.5,1.5,test,0,1,0
0338,0338_L.wav,0338_R.wav,0338.npy,-0.349366122,27.43820030109529,0.20265734265734264,0.10776296598498544,-0.136054422,2,9,6,3,0.65,1,1,2,1.5,10,3,2.5,1.5,test,1,2,0
0401,0401_L.wav,0401_R.wav,0401.npy,-4.958823767,17.849372345665348,0.2794214876033058,0.13184678276022788,-0.158730159,3,10,7,3,0.5,1,1,2,1.5,18,3.5,3.2,1.5,test,1,1,1
0729,0729_L.wav,0729_R.wav,0729.npy,1.254564112503418,15.086777698661617,0.6113924050632911,0.34645718948193893,-0.113378685,1,8,5,3,0.2,0,1,1.2,1.5,0,1.5,1.3,1.5,test,2,1,2
0720,0720_L.wav,0720_R.wav,0720.npy,5.155424457165072,39.18661994226137,0.17463842975206612,0.3102753692038623,-0.22675737,3,10,7,3,0.8,4,2,2.5,1.5,18,3.5,3.2,1.5,test,2,2,0
0249,0249_L.wav,0249_R.wav,0249.npy,-12.26326069,11.431633029309378,1.0733333333333333,0.13146371801557266,0,0,6,4,3,0.1,4,2,2.5,1.5,12,4,2.5,1.5,test,0,0,2
0054,0054_L.wav,0054_R.wav,0054.npy,-9.108939462,10.571728323648008,0.6113924050632911,-0.04417657,0.022675736961451247,1,8,5,3,0.2,3,2,1.5,1.5,5,4,1.3,1.5,test,0,0,2
0839,0839_L.wav,0839_R.wav,0839.npy,4.468921849344347,22.902695634905932,0.2794214876033058,-1.045873658,0.4308390022675737,3,10,7,3,0.5,5,3,2,1.5,4,3.5,1.3,1.5,test,2,1,1
0017,0017_L.wav,0017_R.wav,0017.npy,-7.117433883,10.339996890546528,0.6113924050632911,0.06536932074431752,-0.158730159,1,8,5,3,0.2,5,3,2,1.5,13,4.5,2.5,1.5,test,0,0,2
0174,0174_L.wav,0174_R.wav,0174.npy,-11.06359723,7.9266360525992585,1.2227848101265821,-0.154639853,-4.671201814,1,8,5,3,0.1,3,2,1.5,1.5,18,3.5,3.2,1.5,test,0,0,2
0121,0121_L.wav,0121_R.wav,0121.npy,-7.618317209,8.821893126348025,0.6985537190082645,0.2784526615319915,-0.272108844,3,10,7,3,0.2,0,1,1.2,1.5,16,2.5,3.2,1.5,test,0,0,2
0515,0515_L.wav,0515_R.wav,0515.npy,-4.168112564,10.825341990178536,0.6586363636363637,-0.239142129,0.22675736961451248,2,9,6,3,0.2,2,1,3,1.5,8,2,2.5,1.5,test,1,0,2
0574,0574_L.wav,0574_R.wav,0574.npy,3.745666442258653,30.34490120293425,0.20265734265734264,0.7755424852611099,-0.476190476,2,9,6,3,0.65,5,3,2,1.5,18,3.5,3.2,1.5,test,2,2,0
0274,0274_L.wav,0274_R.wav,0274.npy,-8.170111677,9.09324712050502,0.6586363636363637,0.10585088046278666,-0.272108844,2,9,6,3,0.2,0,1,1.2,1.5,16,2.5,3.2,1.5,test,0,0,2
0648,0648_L.wav,0648_R.wav,0648.npy,0.7790395218599244,36.202968588918075,0.16512820512820514,0.18084234908315358,-0.158730159,0,6,4,3,0.65,5,3,2,1.5,13,4.5,2.5,1.5,test,2,2,0
0817,0817_L.wav,0817_R.wav,0817.npy,2.258186641615245,18.984788760277638,0.34936708860759497,-1.043812246,0.36281179138321995,1,8,5,3,0.35,2,1,3,1.5,7,1.5,2.5,1.5,test,2,1,1
0659,0659_L.wav,0659_R.wav,0659.npy,4.926751203780772,30.403014591489125,0.21466666666666667,1.2189818002837904,-0.362811791,0,6,4,3,0.5,5,3,2,1.5,9,2.5,2.5,1.5,test,2,2,0
0529,0529_L.wav,0529_R.wav,0529.npy,-1.481072009,27.725265362445235,0.21466666666666667,0.4664537903193402,-0.498866213,0,6,4,3,0.5,0,1,1.2,1.5,7,1.5,2.5,1.5,test,1,2,0
0446,0446_L.wav,0446_R.wav,0446.npy,0.07828425244687666,30.948738737797758,0.18812074001947418,-5.19E-10,0,1,8,5,3,0.65,4,2,2.5,1.5,12,4,2.5,1.5,test,1,2,0
0726,0726_L.wav,0726_R.wav,0726.npy,4.060896732431768,20.12641541973593,0.3763636363636364,0.43037493899004825,-0.113378685,2,9,6,3,0.35,0,1,1.2,1.5,0,1.5,1.3,1.5,test,2,1,1
0339,0339_L.wav,0339_R.wav,0339.npy,0.2960812422905552,28.59919465464298,0.21466666666666667,0.029180924657623286,-0.045351474,0,6,4,3,0.5,0,1,1.2,1.5,1,2,1.3,1.5,test,1,2,0
0711,0711_L.wav,0711_R.wav,0711.npy,5.332066346476605,38.9349195793602,0.17463842975206612,-0.26106834,0.15873015873015872,3,10,7,3,0.8,2,1,3,1.5,9,2.5,2.5,1.5,test,2,2,0
0330,0330_L.wav,0330_R.wav,0330.npy,-3.935047187,18.521026221608235,0.2794214876033058,0.21871496893522752,-0.340136054,3,10,7,3,0.5,3,2,1.5,1.5,19,4,3.2,1.5,test,1,1,1
0666,0666_L.wav,0666_R.wav,0666.npy,0.5328336090861936,23.942914125350633,0.24455696202531646,0.5798969861673762,-0.476190476,1,8,5,3,0.5,5,3,2,1.5,18,3.5,3.2,1.5,test,2,1,1
0410,0410_L.wav,0410_R.wav,0410.npy,-3.714678736,14.587859421892002,0.3763636363636364,0.1888472955050422,-0.158730159,2,9,6,3,0.35,5,3,2,1.5,7,1.5,2.5,1.5,test,1,1,1
0767,0767_L.wav,0767_R.wav,0767.npy,3.6147923446222436,43.83198003850349,0.15284810126582277,1.2390103593478214e-09,0,1,8,5,3,0.8,4,2,2.5,1.5,12,4,2.5,1.5,test,2,2,0
0382,0382_L.wav,0382_R.wav,0382.npy,-1.001362017,18.80032981219863,0.2794214876033058,-0.150890133,0.22675736961451248,3,10,7,3,0.5,5,3,2,1.5,6,4.5,1.3,1.5,test,1,1,1
0188,0188_L.wav,0188_R.wav,0188.npy,-9.806405069,8.80625119023686,0.6586363636363637,0.3089012873074206,0.06802721088435373,2,9,6,3,0.2,2,1,3,1.5,12,4,2.5,1.5,test,0,0,2
0523,0523_L.wav,0523_R.wav,0523.npy,-3.566220003,8.03580440278709,1.3172727272727274,0.16291402204123287,-0.430839002,2,9,6,3,0.1,4,2,2.5,1.5,14,1.5,3.2,1.5,test,1,0,2
0550,0550_L.wav,0550_R.wav,0550.npy,-2.232504956,16.74065305212392,0.34936708860759497,0.42127742368318405,-0.476190476,1,8,5,3,0.35,5,3,2,1.5,18,3.5,3.2,1.5,test,1,1,1
0411,0411_L.wav,0411_R.wav,0411.npy,-5.502211422,13.996064589113146,0.3763636363636364,0.031188876548009694,-4.62585034,2,9,6,3,0.35,3,2,1.5,1.5,5,4,1.3,1.5,test,1,1,1
0351,0351_L.wav,0351_R.wav,0351.npy,-3.331984931,26.47833398560836,0.20265734265734264,-0.009498162,-3.628117914,2,9,6,3,0.65,0,1,1.2,1.5,5,4,1.3,1.5,test,1,1,0
0795,0795_L.wav,0795_R.wav,0795.npy,4.143041382641188,24.233140745219753,0.26345454545454544,0.998736033442901,-0.430839002,2,9,6,3,0.5,4,2,2.5,1.5,14,1.5,3.2,1.5,test,2,1,1
0751,0751_L.wav,0751_R.wav,0751.npy,0.9988500524794495,16.887440119460777,0.39917355371900837,-0.807218023,0.4308390022675737,3,10,7,3,0.35,1,1,2,1.5,0,1.5,1.3,1.5,test,2,1,2
0343,0343_L.wav,0343_R.wav,0343.npy,-0.470815031,38.13786148263611,0.16512820512820514,-0.41745623,0.4988662131519275,0,6,4,3,0.65,2,1,3,1.5,0,1.5,1.3,1.5,test,1,2,0
0440,0440_L.wav,0440_R.wav,0440.npy,-3.978274427,24.286823821150097,0.21493960584869676,-0.016607866,0.09070294784580499,3,10,7,3,0.65,2,1,3,1.5,12,4,2.5,1.5,test,1,1,0
0149,0149_L.wav,0149_R.wav,0149.npy,-7.399909638,14.75820222818215,0.34936708860759497,-0.197189449,0.15873015873015872,1,8,5,3,0.35,4,2,2.5,1.5,6,4.5,1.3,1.5,test,0,1,1
0580,0580_L.wav,0580_R.wav,0580.npy,1.9749794286323097,35.31991852076311,0.17463842975206612,0.19932645331550186,-0.204081633,3,10,7,3,0.8,3,2,1.5,1.5,13,4.5,2.5,1.5,test,2,2,0
0334,0334_L.wav,0334_R.wav,0334.npy,-2.351826969,26.42405563813989,0.18812074001947418,0.010423427674128348,-0.045351474,1,8,5,3,0.65,2,1,3,1.5,18,3.5,3.2,1.5,test,1,1,0
0454,0454_L.wav,0454_R.wav,0454.npy,-2.874166753,21.498099924333047,0.24455696202531646,0.25520407825830377,-0.317460317,1,8,5,3,0.5,1,1,2,1.5,16,2.5,3.2,1.5,test,1,1,1
0581,0581_L.wav,0581_R.wav,0581.npy,10.562547731928609,56.299785870924204,0.13416666666666666,1.4922811884569782,-0.362811791,0,6,4,3,0.8,1,1,2,1.5,7,1.5,2.5,1.5,test,2,2,0
0214,0214_L.wav,0214_R.wav,0214.npy,-12.13356069,10.938054700205956,1.0733333333333333,-0.432798317,0,0,6,4,3,0.1,0,1,1.2,1.5,6,4.5,1.3,1.5,test,0,0,2
0160,0160_L.wav,0160_R.wav,0160.npy,-7.046005583,12.6240403279355,0.39917355371900837,-0.081076115,0.3401360544217687,3,10,7,3,0.35,2,1,3,1.5,3,3,1.3,1.5,test,0,0,2
0614,0614_L.wav,0614_R.wav,0614.npy,1.9871799418938187,11.465706347531304,1.3172727272727274,0.09705347410582292,0,2,9,6,3,0.1,4,2,2.5,1.5,9,2.5,2.5,1.5,test,2,0,2
0647,0647_L.wav,0647_R.wav,0647.npy,4.819888547328266,38.87256932073966,0.16465909090909092,-0.279874837,0.22675736961451248,2,9,6,3,0.8,5,3,2,1.5,6,4.5,1.3,1.5,test,2,2,0
0088,0088_L.wav,0088_R.wav,0088.npy,-11.41557965,11.46161810356218,1.0733333333333333,0.33454107683018536,-0.158730159,0,6,4,3,0.1,5,3,2,1.5,13,4.5,2.5,1.5,test,0,0,2
0554,0554_L.wav,0554_R.wav,0554.npy,-2.215939945,20.377075548695466,0.26345454545454544,0.2369609959996794,-0.317460317,2,9,6,3,0.5,5,3,2,1.5,14,1.5,3.2,1.5,test,1,1,1
0207,0207_L.wav,0207_R.wav,0207.npy,-8.624477217,9.96881837070368,0.6113924050632911,-0.054751259,0.09070294784580499,1,8,5,3,0.2,1,1,2,1.5,4,3.5,1.3,1.5,test,0,0,2
