id,left_file,right_file,feature_file,DRR_class,DRR,C80,RT60,ILD,ITD_ms,room_id,room_x,room_y,room_z,absorption,source_id,source_x,source_y,source_z,listener_id,listener_x,listener_y,listener_z,split,DRR_reg_class,C80_class,RT60_class,ILD_class,ITD_class
762,0762_L.wav,0762_R.wav,0762.npy,2,3.643493191876787,24.42456468323117,0.2634545454545454,0.0356173410756719,0.0,2,9.0,6.0,3.0,0.5,4,2.0,2.5,1.5,10,3.0,2.5,1.5,validation,2,1,1,1,1
415,0415_L.wav,0415_R.wav,0415.npy,1,-1.5978479543980777,16.73721173045492,0.3493670886075949,0.2844042688585003,-0.2267573696145124,1,8.0,5.0,3.0,0.35,1,1.0,2.0,1.5,8,2.0,2.5,1.5,validation,1,1,1,2,0
640,0640_L.wav,0640_R.wav,0640.npy,2,10.03118245860284,36.66927466980203,0.1881207400194741,0.9716453155816452,-0.1814058956916099,1,8.0,5.0,3.0,0.65,2,1.0,3.0,1.5,14,1.5,3.2,1.5,validation,2,2,0,2,1
563,0563_L.wav,0563_R.wav,0563.npy,2,2.44331640666264,36.2741196332233,0.1746384297520661,-0.0818464540575915,0.0907029478458049,3,10.0,7.0,3.0,0.8,2,1.0,3.0,1.5,11,3.5,2.5,1.5,validation,2,2,0,0,1
171,0171_L.wav,0171_R.wav,0171.npy,0,-8.22853121895159,9.299734035710555,0.6586363636363637,0.0596053208107729,-5.034013605442177,2,9.0,6.0,3.0,0.2,5,3.0,2.0,1.5,14,1.5,3.2,1.5,validation,0,0,2,1,0
624,0624_L.wav,0624_R.wav,0624.npy,2,8.981837939928951,37.02172388173458,0.1881207400194741,0.5321346073608025,-0.1133786848072562,1,8.0,5.0,3.0,0.65,0,1.0,1.2,1.5,0,1.5,1.3,1.5,validation,2,2,0,2,1
350,0350_L.wav,0350_R.wav,0350.npy,1,0.2074832047885979,15.713378849362387,0.3991735537190083,0.1298539754035429,-0.1133786848072562,3,10.0,7.0,3.0,0.35,2,1.0,3.0,1.5,15,2.0,3.2,1.5,validation,1,1,2,1,1
555,0555_L.wav,0555_R.wav,0555.npy,1,-3.95227663782844,20.386312362311863,0.2634545454545454,-0.191793024664866,0.3854875283446712,2,9.0,6.0,3.0,0.5,2,1.0,3.0,1.5,2,2.5,1.3,1.5,validation,1,1,1,0,2
478,0478_L.wav,0478_R.wav,0478.npy,1,-4.567128901161258,26.41989644462524,0.2146666666666666,0.0056123827514957,-0.0226757369614512,0,6.0,4.0,3.0,0.5,0,1.0,1.2,1.5,2,2.5,1.3,1.5,validation,1,1,0,1,1
260,0260_L.wav,0260_R.wav,0260.npy,0,-9.645481389992296,5.098801193263386,1.397107438016529,-0.0154186323440877,0.0907029478458049,3,10.0,7.0,3.0,0.1,1,1.0,2.0,1.5,4,3.5,1.3,1.5,validation,0,0,2,1,1
838,0838_L.wav,0838_R.wav,0838.npy,2,5.650477427917386,31.26963532341992,0.2026573426573426,1.2715359623790898,-0.5215419501133787,2,9.0,6.0,3.0,0.65,3,2.0,1.5,1.5,8,2.0,2.5,1.5,validation,2,2,0,2,0
510,0510_L.wav,0510_R.wav,0510.npy,1,-5.198214625873776,25.258503635157727,0.2146666666666666,0.1268249619983444,3.99092970521542,0,6.0,4.0,3.0,0.5,0,1.0,1.2,1.5,10,3.0,2.5,1.5,validation,1,1,0,1,2
8,0008_L.wav,0008_R.wav,0008.npy,0,-11.50953759279454,11.239818301616015,1.0733333333333333,-0.1810558026164448,-0.2267573696145124,0,6.0,4.0,3.0,0.1,4,2.0,2.5,1.5,18,3.5,3.2,1.5,validation,0,0,2,0,0
91,0091_L.wav,0091_R.wav,0091.npy,0,-9.216356370952017,5.972730066765361,1.397107438016529,0.0928836869324051,4.73922902494331,3,10.0,7.0,3.0,0.1,3,2.0,1.5,1.5,11,3.5,2.5,1.5,validation,0,0,2,1,2
344,0344_L.wav,0344_R.wav,0344.npy,1,-5.578231173030899,11.06756419603384,0.6113924050632911,-0.2523040434323473,0.4761904761904761,1,8.0,5.0,3.0,0.2,4,2.0,2.5,1.5,2,2.5,1.3,1.5,validation,1,0,2,0,2
307,0307_L.wav,0307_R.wav,0307.npy,1,-3.263718736504928,7.907327883875816,1.3172727272727274,-0.3542588055388124,0.4308390022675737,2,9.0,6.0,3.0,0.1,5,3.0,2.0,1.5,4,3.5,1.3,1.5,validation,1,0,2,0,2
536,0536_L.wav,0536_R.wav,0536.npy,1,-3.070060231723191,19.21636752527286,0.2794214876033058,0.2442599198592491,-0.3854875283446712,3,10.0,7.0,3.0,0.5,3,2.0,1.5,1.5,18,3.5,3.2,1.5,validation,1,1,1,2,0
288,0288_L.wav,0288_R.wav,0288.npy,1,-5.50602208243908,25.7077595938966,0.2146666666666666,-0.1301120323254797,-0.4761904761904761,0,6.0,4.0,3.0,0.5,0,1.0,1.2,1.5,15,2.0,3.2,1.5,validation,1,1,0,0,0
138,0138_L.wav,0138_R.wav,0138.npy,0,-6.685279876240001,14.161716559616924,0.3763636363636364,-0.1666836347312928,4.671201814058957,2,9.0,6.0,3.0,0.35,2,1.0,3.0,1.5,2,2.5,1.3,1.5,validation,0,1,1,0,2
44,0044_L.wav,0044_R.wav,0044.npy,0,-7.41749033648081,14.347294589420002,0.5366666666666666,0.4389484504160541,-0.4761904761904761,0,6.0,4.0,3.0,0.2,3,2.0,1.5,1.5,7,1.5,2.5,1.5,validation,0,1,2,2,0
7,0007_L.wav,0007_R.wav,0007.npy,0,-10.00937765698067,8.197069092797962,1.222784810126582,-0.0377771489095566,0.1587301587301587,1,8.0,5.0,3.0,0.1,2,1.0,3.0,1.5,9,2.5,2.5,1.5,validation,0,0,2,1,1
498,0498_L.wav,0498_R.wav,0498.npy,1,-1.049148316793038,20.77686573387151,0.2634545454545454,-0.1519306857066723,0.1587301587301587,2,9.0,6.0,3.0,0.5,2,1.0,3.0,1.5,9,2.5,2.5,1.5,validation,1,1,1,0,1
630,0630_L.wav,0630_R.wav,0630.npy,2,4.718544248475299,30.40648075568424,0.2149396058486967,-0.5092475993536905,0.2267573696145124,3,10.0,7.0,3.0,0.65,2,1.0,3.0,1.5,8,2.0,2.5,1.5,validation,2,2,0,0,2
441,0441_L.wav,0441_R.wav,0441.npy,1,-4.302273242900928,19.457200848307313,0.2794214876033058,0.2579563661331125,-0.4308390022675737,3,10.0,7.0,3.0,0.5,0,1.0,1.2,1.5,16,2.5,3.2,1.5,validation,1,1,1,2,0
587,0587_L.wav,0587_R.wav,0587.npy,2,1.7917656521205692,22.862381007578755,0.2634545454545454,0.7645125562862581,-0.4761904761904761,2,9.0,6.0,3.0,0.5,3,2.0,1.5,1.5,7,1.5,2.5,1.5,validation,2,1,1,2,0
564,0564_L.wav,0564_R.wav,0564.npy,2,5.433795611548739,39.95128569853138,0.1746384297520661,-0.621231258007247,0.4081632653061224,3,10.0,7.0,3.0,0.8,4,2.0,2.5,1.5,3,3.0,1.3,1.5,validation,2,2,0,0,2
599,0599_L.wav,0599_R.wav,0599.npy,2,4.725704798205996,40.23928294126404,0.1746384297520661,0.6553731640354815,-0.4988662131519275,3,10.0,7.0,3.0,0.8,3,2.0,1.5,1.5,16,2.5,3.2,1.5,validation,2,2,0,2,0
418,0418_L.wav,0418_R.wav,0418.npy,1,-0.9359950790021676,8.200771854241353,1.397107438016529,0.7130610713907322,-0.3628117913832199,3,10.0,7.0,3.0,0.1,5,3.0,2.0,1.5,11,3.5,2.5,1.5,validation,1,0,2,2,0
408,0408_L.wav,0408_R.wav,0408.npy,1,-5.545361597372662,16.929300405475544,0.2794214876033058,-0.0670992363078054,0.1814058956916099,3,10.0,7.0,3.0,0.5,2,1.0,3.0,1.5,6,4.5,1.3,1.5,validation,1,1,1,0,2
689,0689_L.wav,0689_R.wav,0689.npy,2,2.087445196370068,39.55104892885862,0.1528481012658227,-0.3649070514948421,0.3854875283446712,1,8.0,5.0,3.0,0.8,2,1.0,3.0,1.5,2,2.5,1.3,1.5,validation,2,2,0,0,2
43,0043_L.wav,0043_R.wav,0043.npy,0,-7.021902093449384,9.387372852797377,0.6586363636363637,0.0283545973797349,0.1133786848072562,2,9.0,6.0,3.0,0.2,1,1.0,2.0,1.5,3,3.0,1.3,1.5,validation,0,0,2,1,1
153,0153_L.wav,0153_R.wav,0153.npy,0,-6.941643303264811,12.758374653700075,0.3763636363636364,-0.0583821108648405,-0.1360544217687074,2,9.0,6.0,3.0,0.35,0,1.0,1.2,1.5,13,4.5,2.5,1.5,validation,0,0,1,0,1
287,0287_L.wav,0287_R.wav,0287.npy,1,-4.0229967889489355,22.01786578202433,0.2445569620253164,0.142969623845854,-0.0226757369614512,1,8.0,5.0,3.0,0.5,0,1.0,1.2,1.5,2,2.5,1.3,1.5,validation,1,1,1,1,1
651,0651_L.wav,0651_R.wav,0651.npy,2,3.9441946732164057,29.52787957263027,0.2149396058486967,-0.9025704856920428,0.5215419501133787,3,10.0,7.0,3.0,0.65,4,2.0,2.5,1.5,1,2.0,1.3,1.5,validation,2,2,0,0,2
39,0039_L.wav,0039_R.wav,0039.npy,0,-6.8780975088180245,8.661480044213071,0.6985537190082645,-0.0617023961975817,0.2267573696145124,3,10.0,7.0,3.0,0.2,5,3.0,2.0,1.5,0,1.5,1.3,1.5,validation,0,0,2,0,2
224,0224_L.wav,0224_R.wav,0224.npy,0,-8.191583295998482,9.00985616039668,0.6586363636363637,0.3428542183310756,5.034013605442177,2,9.0,6.0,3.0,0.2,4,2.0,2.5,1.5,4,3.5,1.3,1.5,validation,0,0,2,2,2
778,0778_L.wav,0778_R.wav,0778.npy,2,4.888264689102133,41.05485947423924,0.1646590909090909,0.6083608530777352,-0.4081632653061224,2,9.0,6.0,3.0,0.8,1,1.0,2.0,1.5,15,2.0,3.2,1.5,validation,2,2,0,2,0
504,0504_L.wav,0504_R.wav,0504.npy,1,-1.3518173687880977,27.03016221190685,0.2026573426573426,0.2321127534876852,-0.3401360544217687,2,9.0,6.0,3.0,0.65,3,2.0,1.5,1.5,19,4.0,3.2,1.5,validation,1,2,0,2,0
516,0516_L.wav,0516_R.wav,0516.npy,1,-3.7132555604296895,9.842581949850375,0.6586363636363637,0.2214911050678142,-0.2267573696145124,2,9.0,6.0,3.0,0.2,5,3.0,2.0,1.5,12,4.0,2.5,1.5,validation,1,0,2,2,0
603,0603_L.wav,0603_R.wav,0603.npy,2,4.7265104424498885,40.5401271569874,0.1646590909090909,0.7526694624080104,-0.5215419501133787,2,9.0,6.0,3.0,0.8,3,2.0,1.5,1.5,15,2.0,3.2,1.5,validation,2,2,0,2,0
173,0173_L.wav,0173_R.wav,0173.npy,0,-6.627851200300096,23.957613077914427,0.2146666666666666,-0.120605749682347,3.492063492063492,0,6.0,4.0,3.0,0.5,2,1.0,3.0,1.5,5,4.0,1.3,1.5,validation,0,1,0,0,2
390,0390_L.wav,0390_R.wav,0390.npy,1,-0.8793871638299975,16.682817197970117,0.3493670886075949,0.3191367353354932,-0.2267573696145124,1,8.0,5.0,3.0,0.35,5,3.0,2.0,1.5,12,4.0,2.5,1.5,validation,1,1,1,2,0
443,0443_L.wav,0443_R.wav,0443.npy,1,-3.0152652452819613,29.421741536243996,0.1881207400194741,-0.1744257360804247,0.2267573696145124,1,8.0,5.0,3.0,0.65,4,2.0,2.5,1.5,6,4.5,1.3,1.5,validation,1,2,0,0,2
442,0442_L.wav,0442_R.wav,0442.npy,1,-4.8672154322460095,18.830572710848973,0.2634545454545454,0.1175705190829532,-3.5827664399092973,2,9.0,6.0,3.0,0.5,0,1.0,1.2,1.5,12,4.0,2.5,1.5,validation,1,1,1,1,0
733,0733_L.wav,0733_R.wav,0733.npy,2,1.2168111386953286,30.395354936079023,0.1881207400194741,0.4912397196067914,-0.4081632653061224,1,8.0,5.0,3.0,0.65,1,1.0,2.0,1.5,15,2.0,3.2,1.5,validation,2,2,0,2,0
534,0534_L.wav,0534_R.wav,0534.npy,1,-3.152975842267879,20.38614489882057,0.2794214876033058,0.3422314034673848,-0.4988662131519275,3,10.0,7.0,3.0,0.5,0,1.0,1.2,1.5,14,1.5,3.2,1.5,validation,1,1,1,2,0
721,0721_L.wav,0721_R.wav,0721.npy,2,2.3308553889313193,28.45762050981779,0.2149396058486967,0.5400887718428597,-0.4081632653061224,3,10.0,7.0,3.0,0.65,5,3.0,2.0,1.5,15,2.0,3.2,1.5,validation,2,2,0,2,0
319,0319_L.wav,0319_R.wav,0319.npy,1,-2.1846113052943794,26.347722728498425,0.2149396058486967,0.2739573896263736,-0.3628117913832199,3,10.0,7.0,3.0,0.65,0,1.0,1.2,1.5,17,3.0,3.2,1.5,validation,1,1,0,2,0
793,0793_L.wav,0793_R.wav,0793.npy,2,1.5675221118146243,29.079291944165824,0.1881207400194741,0.2224522727460889,-0.1587301587301587,1,8.0,5.0,3.0,0.65,5,3.0,2.0,1.5,7,1.5,2.5,1.5,validation,2,2,0,2,1
482,0482_L.wav,0482_R.wav,0482.npy,1,-5.306548560936843,10.038578760043022,0.6586363636363637,0.2580105894852977,-0.4761904761904761,2,9.0,6.0,3.0,0.2,1,1.0,2.0,1.5,14,1.5,3.2,1.5,validation,1,0,2,2,0
254,0254_L.wav,0254_R.wav,0254.npy,0,-9.581829593101403,5.70188039888537,1.397107438016529,0.2629404272806698,-5.034013605442177,3,10.0,7.0,3.0,0.1,5,3.0,2.0,1.5,14,1.5,3.2,1.5,validation,0,0,2,2,0
128,0128_L.wav,0128_R.wav,0128.npy,0,-9.295580730925808,6.952717752759677,0.6985537190082645,0.0412709144863253,0.0680272108843537,3,10.0,7.0,3.0,0.2,1,1.0,2.0,1.5,6,4.5,1.3,1.5,validation,0,0,2,1,1
250,0250_L.wav,0250_R.wav,0250.npy,0,-11.04993309442508,7.599541105219584,1.222784810126582,0.0744055956905418,-0.1587301587301587,1,8.0,5.0,3.0,0.1,0,1.0,1.2,1.5,11,3.5,2.5,1.5,validation,0,0,2,1,1
485,0485_L.wav,0485_R.wav,0485.npy,1,-2.6774132007346685,22.52083826796598,0.2445569620253164,-0.3275369666584997,0.4988662131519275,1,8.0,5.0,3.0,0.5,2,1.0,3.0,1.5,0,1.5,1.3,1.5,validation,1,1,1,0,2
3,0003_L.wav,0003_R.wav,0003.npy,0,-7.899700368439112,8.356640416140046,0.6985537190082645,-0.1007523982789105,-0.0226757369614512,3,10.0,7.0,3.0,0.2,2,1.0,3.0,1.5,17,3.0,3.2,1.5,validation,0,0,2,0,1
811,0811_L.wav,0811_R.wav,0811.npy,2,12.220437336485803,44.76687513700787,0.1746384297520661,2.118807004740729,-0.5442176870748299,3,10.0,7.0,3.0,0.8,4,2.0,2.5,1.5,15,2.0,3.2,1.5,validation,2,2,0,2,0
505,0505_L.wav,0505_R.wav,0505.npy,1,-1.5757531854316318,25.52502967961604,0.2149396058486967,-0.042395768199686,0.1360544217687074,3,10.0,7.0,3.0,0.65,1,1.0,2.0,1.5,4,3.5,1.3,1.5,validation,1,1,0,0,1
835,0835_L.wav,0835_R.wav,0835.npy,2,0.5543761830807534,35.25609852206668,0.1646590909090909,0.0555913649643289,-0.0907029478458049,2,9.0,6.0,3.0,0.8,1,1.0,2.0,1.5,12,4.0,2.5,1.5,validation,2,2,0,1,1
80,0080_L.wav,0080_R.wav,0080.npy,0,-6.247615125338379,23.290191385654143,0.2146666666666666,0.0781012688219108,-3.650793650793651,0,6.0,4.0,3.0,0.5,2,1.0,3.0,1.5,19,4.0,3.2,1.5,validation,0,1,0,1,0
371,0371_L.wav,0371_R.wav,0371.npy,1,-1.159602415470677,14.529695441354214,0.3991735537190083,0.4076684854600516,-0.2947845804988662,3,10.0,7.0,3.0,0.35,4,2.0,2.5,1.5,17,3.0,3.2,1.5,validation,1,1,2,2,0
786,0786_L.wav,0786_R.wav,0786.npy,2,6.268289148687901,25.414289029541695,0.2634545454545454,1.3191815060509071,-0.3628117913832199,2,9.0,6.0,3.0,0.5,5,3.0,2.0,1.5,9,2.5,2.5,1.5,validation,2,1,1,2,0
211,0211_L.wav,0211_R.wav,0211.npy,0,-10.61326157837919,9.821712994671095,0.6113924050632911,0.0408260220246282,-0.0226757369614512,1,8.0,5.0,3.0,0.2,2,1.0,3.0,1.5,18,3.5,3.2,1.5,validation,0,0,2,1,1
360,0360_L.wav,0360_R.wav,0360.npy,1,-5.3368503462278225,11.405962948539871,0.6113924050632911,0.4387829159138628,-0.4761904761904761,1,8.0,5.0,3.0,0.2,5,3.0,2.0,1.5,16,2.5,3.2,1.5,validation,1,0,2,2,0
281,0281_L.wav,0281_R.wav,0281.npy,1,-5.584900915946748,7.60209696203753,1.3172727272727274,0.0667990991551339,0.1133786848072562,2,9.0,6.0,3.0,0.1,3,2.0,1.5,1.5,3,3.0,1.3,1.5,validation,1,0,2,1,1
230,0230_L.wav,0230_R.wav,0230.npy,0,-5.805612626370725,12.224736657749588,1.0733333333333333,0.1476174481655922,-0.4308390022675737,0,6.0,4.0,3.0,0.1,4,2.0,2.5,1.5,16,2.5,3.2,1.5,validation,0,0,2,1,0
592,0592_L.wav,0592_R.wav,0592.npy,2,0.9490525397439088,37.44610353083846,0.1646590909090909,-0.2021848693253162,0.2947845804988662,2,9.0,6.0,3.0,0.8,2,1.0,3.0,1.5,4,3.5,1.3,1.5,validation,2,2,0,0,2
374,0374_L.wav,0374_R.wav,0374.npy,1,-4.973887840811975,15.689963727790214,0.3493670886075949,0.0445148210328261,-0.0226757369614512,1,8.0,5.0,3.0,0.35,0,1.0,1.2,1.5,3,3.0,1.3,1.5,validation,1,1,1,1,1
333,0333_L.wav,0333_R.wav,0333.npy,1,-1.5978479712312432,16.737211677655498,0.3493670886075949,-0.2844042860403783,0.2267573696145124,1,8.0,5.0,3.0,0.35,2,1.0,3.0,1.5,8,2.0,2.5,1.5,validation,1,1,1,0,2
4,0004_L.wav,0004_R.wav,0004.npy,0,-5.965284216541341,11.452064440056889,0.3991735537190083,0.063652750827311,-0.1587301587301587,3,10.0,7.0,3.0,0.35,0,1.0,1.2,1.5,12,4.0,2.5,1.5,validation,0,0,2,1,1
342,0342_L.wav,0342_R.wav,0342.npy,1,0.0504125035454275,10.65058223777564,0.6985537190082645,-1.1529354580062694,0.5442176870748299,3,10.0,7.0,3.0,0.2,5,3.0,2.0,1.5,3,3.0,1.3,1.5,validation,1,0,2,0,2
1,0001_L.wav,0001_R.wav,0001.npy,0,-6.514824056162102,15.473303722975553,0.3493670886075949,0.2071923924895317,-0.4761904761904761,1,8.0,5.0,3.0,0.35,0,1.0,1.2,1.5,15,2.0,3.2,1.5,validation,0,1,1,2,0
765,0765_L.wav,0765_R.wav,0765.npy,2,2.893725465213049,40.34958612637942,0.1528481012658227,-0.5256187461992936,0.4535147392290249,1,8.0,5.0,3.0,0.8,2,1.0,3.0,1.5,1,2.0,1.3,1.5,validation,2,2,0,0,2
731,0731_L.wav,0731_R.wav,0731.npy,2,2.747387992967289,13.496906333262116,0.6985537190082645,0.7673406228486546,-0.1814058956916099,3,10.0,7.0,3.0,0.2,2,1.0,3.0,1.5,14,1.5,3.2,1.5,validation,2,0,2,2,1
324,0324_L.wav,0324_R.wav,0324.npy,1,-4.421728738860389,33.503851950127725,0.1651282051282051,0.2738666832368723,3.1746031746031744,0,6.0,4.0,3.0,0.65,0,1.0,1.2,1.5,18,3.5,3.2,1.5,validation,1,2,0,2,2
790,0790_L.wav,0790_R.wav,0790.npy,2,2.604576443896916,38.00665472763214,0.1651282051282051,0.4001676134281564,-0.2947845804988662,0,6.0,4.0,3.0,0.65,4,2.0,2.5,1.5,17,3.0,3.2,1.5,validation,2,2,0,2,0
201,0201_L.wav,0201_R.wav,0201.npy,0,-11.326559290847506,11.802372800890463,1.0733333333333333,0.2442703461853543,0.0,0,6.0,4.0,3.0,0.1,4,2.0,2.5,1.5,13,4.5,2.5,1.5,validation,0,0,2,2,1
567,0567_L.wav,0567_R.wav,0567.npy,2,0.4745428683114879,36.81114967970031,0.1528481012658227,0.0320537086261684,-0.0226757369614512,1,8.0,5.0,3.0,0.8,0,1.0,1.2,1.5,4,3.5,1.3,1.5,validation,2,2,0,1,1
83,0083_L.wav,0083_R.wav,0083.npy,0,-8.396332534270067,18.23778186811189,0.3066666666666667,0.0653786720499796,0.1587301587301587,0,6.0,4.0,3.0,0.35,4,2.0,2.5,1.5,6,4.5,1.3,1.5,validation,0,1,1,1,1
123,0123_L.wav,0123_R.wav,0123.npy,0,-9.861865680203929,7.660791671433055,0.6985537190082645,0.0293050017648308,-0.2267573696145124,3,10.0,7.0,3.0,0.2,0,1.0,1.2,1.5,19,4.0,3.2,1.5,validation,0,0,2,1,0
722,0722_L.wav,0722_R.wav,0722.npy,2,1.0556286245295292,38.17287689265382,0.1646590909090909,0.0629712313709837,-0.0226757369614512,2,9.0,6.0,3.0,0.8,0,1.0,1.2,1.5,3,3.0,1.3,1.5,validation,2,2,0,1,1
513,0513_L.wav,0513_R.wav,0513.npy,1,-1.928002638848847,16.051269857310984,0.3493670886075949,0.3480035522527892,-0.2947845804988662,1,8.0,5.0,3.0,0.35,4,2.0,2.5,1.5,17,3.0,3.2,1.5,validation,1,1,1,2,0
94,0094_L.wav,0094_R.wav,0094.npy,0,-6.195736775927532,24.435664905007,0.2146666666666666,-0.0910172710058451,0.2721088435374149,0,6.0,4.0,3.0,0.5,4,2.0,2.5,1.5,5,4.0,1.3,1.5,validation,0,1,0,0,2
135,0135_L.wav,0135_R.wav,0135.npy,0,-9.80685306707944,8.04809339010941,1.222784810126582,-0.0116211638105768,-0.0226757369614512,1,8.0,5.0,3.0,0.1,0,1.0,1.2,1.5,4,3.5,1.3,1.5,validation,0,0,2,1,1
670,0670_L.wav,0670_R.wav,0670.npy,2,3.1587335295437837,32.739370411113185,0.1881207400194741,0.764988452392321,-0.4761904761904761,1,8.0,5.0,3.0,0.65,5,3.0,2.0,1.5,16,2.5,3.2,1.5,validation,2,2,0,2,0
713,0713_L.wav,0713_R.wav,0713.npy,2,1.2125157964522348,11.494487567893344,0.6985537190082645,0.9215990703631538,-0.3628117913832199,3,10.0,7.0,3.0,0.2,5,3.0,2.0,1.5,11,3.5,2.5,1.5,validation,2,0,2,2,0
162,0162_L.wav,0162_R.wav,0162.npy,0,-11.89786083750217,6.691085242574757,1.3172727272727274,0.1710873953309521,-0.0226757369614512,2,9.0,6.0,3.0,0.1,2,1.0,3.0,1.5,18,3.5,3.2,1.5,validation,0,0,2,2,1
226,0226_L.wav,0226_R.wav,0226.npy,0,-6.942791524340684,15.060838152819445,0.3493670886075949,0.1170132164591766,4.73922902494331,1,8.0,5.0,3.0,0.35,3,2.0,1.5,1.5,11,3.5,2.5,1.5,validation,0,1,1,1,2
314,0314_L.wav,0314_R.wav,0314.npy,1,-3.502676498105108,20.799210719839323,0.2794214876033058,0.1275297192396365,-0.0226757369614512,3,10.0,7.0,3.0,0.5,0,1.0,1.2,1.5,2,2.5,1.3,1.5,validation,1,1,1,1,1
32,0032_L.wav,0032_R.wav,0032.npy,0,-6.0571407136634665,7.073528408405656,1.3172727272727274,0.1538811310279841,-0.2267573696145124,2,9.0,6.0,3.0,0.1,5,3.0,2.0,1.5,12,4.0,2.5,1.5,validation,0,0,2,1,0
47,0047_L.wav,0047_R.wav,0047.npy,0,-10.315411519499524,13.603138392606573,0.5366666666666666,0.0883321967664895,-0.1587301587301587,0,6.0,4.0,3.0,0.2,1,1.0,2.0,1.5,18,3.5,3.2,1.5,validation,0,0,2,1,1
738,0738_L.wav,0738_R.wav,0738.npy,2,3.2104831406866703,39.43517391368415,0.1651282051282051,0.0714029687409166,-0.0453514739229024,0,6.0,4.0,3.0,0.65,0,1.0,1.2,1.5,1,2.0,1.3,1.5,validation,2,2,0,1,1
622,0622_L.wav,0622_R.wav,0622.npy,2,24.059725969785095,41.89752984499489,0.2794214876033058,0.00027314383369,0.0,3,10.0,7.0,3.0,0.5,4,2.0,2.5,1.5,8,2.0,2.5,1.5,validation,2,2,1,1,1
283,0283_L.wav,0283_R.wav,0283.npy,1,-4.579301460125224,18.91520076632584,0.2794214876033058,0.0194842564056644,0.0,3,10.0,7.0,3.0,0.5,4,2.0,2.5,1.5,13,4.5,2.5,1.5,validation,1,1,1,1,1
698,0698_L.wav,0698_R.wav,0698.npy,2,1.9223917582222707,16.0000203862239,0.3991735537190083,-0.8777764026867994,0.4308390022675737,3,10.0,7.0,3.0,0.35,5,3.0,2.0,1.5,4,3.5,1.3,1.5,validation,2,1,2,0,2
